from_id,to_id,cost
202,18606,24.987268
202,18705,21.822806
202,18802,25.73232
202,18901,22.442152
202,19002,23.302578
202,19102,23.827214
202,19216,19.591668
202,19303,20.064644
202,19419,9.355526
202,19512,10.292868
202,19606,8.515764
202,19703,11.981002
202,19801,12.425852
202,19960,9.50534
202,20153,26.862526
202,20319,27.812496
202,20405,25.750688
202,20504,25.906816
202,20609,29.466764
202,20711,29.636094
202,20804,27.200038
202,20907,22.791718
202,21016,24.540696
202,21108,25.618668
202,21203,26.154784
202,21316,31.96309
202,21406,30.471838
202,21504,26.628334
202,21604,25.69501
202,21704,28.927778
202,21895,23.632054
202,22118,24.873616
202,22212,20.763776
202,22302,20.73278
202,22403,22.800328
202,22501,23.54825
202,22615,20.006096
202,22710,21.220106
202,22805,19.07105
202,22920,28.351482
202,23011,26.926814
202,23110,28.706788
202,23206,25.650812
202,23306,29.373202
202,23403,29.768114
202,23503,24.726672
202,23678,7.739716
202,23913,7.84648
202,24017,9.672948
202,24108,9.17529
202,24206,9.15233
202,24307,11.668746
202,24405,10.664246
202,24508,12.22036
202,24608,22.885854
202,24704,24.368496
202,24802,23.959808
202,24903,25.48263
202,25010,19.852838
202,25105,19.614054
202,25205,21.248806
202,25304,22.100048
202,25447,22.05011
202,25625,21.520308
202,25706,23.992526
202,25815,23.20385
202,25908,22.028872
202,26004,24.218108
202,26113,20.773534
202,26204,21.950808
202,26305,18.956824
202,26402,20.725318
202,26533,33.30051
202,26620,34.175286
202,26704,34.736658
202,26803,35.697534
202,26919,34.895082
202,27017,39.414184
202,27110,38.25126
202,27209,37.20371
202,27301,26.830382
202,27405,26.370034
202,27506,29.22798
202,27603,24.55562
202,27701,26.812014
202,27801,27.196594
202,27942,29.083906
202,28005,30.121124
202,28121,52.574856
202,28216,53.676362
202,28312,48.618848
202,28403,57.968734
202,28504,55.528086
202,28618,44.16633
202,28712,42.6194
202,28806,43.050474
202,28901,41.185548
202,29004,45.012406
202,29116,55.754242
202,29213,64.897488
202,29308,74.28411
202,29452,48.376046
202,29608,45.186328
202,29703,47.635012
202,29811,50.831044
202,29914,56.986046
202,30011,54.74802
202,30110,59.124196
202,30208,63.546866
202,30316,28.017988
202,30413,27.421028
202,30509,27.329762
202,30609,28.555252
202,30702,28.507036
202,30804,22.120712
202,30911,20.920478
202,31000,22.048388
202,31158,25.7151
202,31309,25.700176
202,31408,24.244512
202,31501,25.170948
202,31606,25.168078
202,31701,24.433358
202,31808,31.078556
202,31908,31.407458
202,32004,31.421234
202,32129,47.302092
202,32212,44.119836
202,32310,29.586156
202,32406,27.954848
202,32509,27.542142
202,32601,27.769446
202,32704,29.451266
202,32919,36.6211
202,33224,36.21643
202,33309,35.442104
202,33407,36.340414
202,33506,35.166584
202,33602,36.097038
202,33700,38.609436
202,33808,38.682334
202,33918,41.531096
202,34007,35.125256
202,34105,36.27096
202,34226,35.871456
202,34308,35.164862
202,34405,34.245888
202,34510,31.15375
202,34616,32.56292
202,34709,32.348818
202,34806,30.123994
202,34901,32.075594
202,35000,33.10248
1344,202,2.94452
1344,1344,2.956
1344,1755,3.430124
1344,2037,5.095872
1344,2129,4.16714
1344,2224,4.346228
1344,2333,3.93467
1344,2413,2.90721
1344,2519,3.83135
1344,2621,4.087354
1344,2707,3.451362
1344,2814,4.395592
1344,2918,5.64806
1344,3003,2.091556
1344,3107,4.811168
1344,3203,3.777394
1344,3302,5.239946
1344,3416,7.686908
1344,3502,7.973334
1344,3639,5.52178
1344,3705,6.164086
1344,3800,6.54063
1344,3902,7.577274
1344,4013,6.48897
1344,4101,8.405556
1344,4202,4.498912
1344,4317,7.236892
1344,4423,5.869624
1344,4506,6.607788
1344,4607,5.862736
1344,4711,7.587606
1344,4804,7.483712
1344,6514,7.52791
1344,6608,7.501506
1344,6702,7.851072
1344,6802,8.438848
1344,6900,8.597846
1344,7043,7.687482
1344,7210,8.280998
1344,7309,10.17692
1344,7408,9.923212
1344,7507,9.649988
1344,7618,11.900642
1344,7702,10.15109
1344,7807,15.090934
1344,7906,16.733722
1344,8001,18.067124
1344,8284,12.03668
1344,8520,12.71113
1344,8613,12.749588
1344,8711,11.210694
1344,8806,10.93173
1344,8916,12.158368
1344,9005,14.073232
1344,9110,13.00387
1344,9206,10.108614
1344,9306,11.199788
1344,9403,12.402318
1344,9513,15.83369
1344,9607,17.283614
1344,9708,15.346938
1344,9801,13.903328
1344,9923,15.702818
1344,10003,18.111896
1344,10100,16.264764
1344,10203,17.86278
1344,10356,14.830338
1344,10510,14.410744
1344,10608,11.243412
1344,10704,12.52171
1344,10806,13.278816
1344,10906,13.858556
1344,11002,17.634902
1344,11101,16.26706
1344,11229,14.931936
1344,11311,12.851186
1344,11403,14.317756
1344,11506,11.928768
1344,11609,9.202842
1344,11707,10.381264
1344,11804,9.88992
1344,11902,8.269518
1344,12001,8.981852
1344,12100,10.388152
1344,12236,7.38728
1344,12410,6.811558
1344,12614,10.327882
1344,12915,9.928952
1344,13015,10.681466
1344,13123,10.130426
1344,13209,11.173958
1344,13308,8.969224
1344,13410,11.250874
1344,13504,12.119336
1344,13602,10.76527
1344,13701,11.441442
1344,13802,9.06336
1344,13928,10.721646
1344,14018,9.345194
1344,14107,14.163924
1344,14214,14.034774
1344,14303,12.711704
1344,14400,14.725296
1344,14501,13.15024
1344,14600,14.046828
1344,14717,17.347902
1344,14805,18.160112
1344,14902,20.739668
1344,15005,19.870058
1344,15155,15.316516
1344,15306,16.09486
1344,15405,13.130724
1344,15509,14.518082
1344,15600,15.032386
1344,15756,15.346938
1344,15913,13.564094
1344,16010,16.233194
1344,16105,19.368956
1344,16202,14.42165
1344,16302,12.670376
1344,16425,18.984376
1344,16512,17.803084
1344,16632,21.295874
1344,16706,19.980266
1344,16804,19.746074
1344,16902,22.915128
1344,17006,13.7185
1344,17101,14.750552
1344,17278,17.646956
1344,17522,18.437928
1344,17604,17.125764
1344,17707,18.882778
1344,17803,17.369714
1344,17905,19.467684
1344,18002,16.052384
1344,18115,14.658138
1344,18212,17.327238
1344,18303,18.423004
1344,18411,20.81314
1344,18509,23.206146
1344,18606,25.372422
1344,18705,21.834286
1344,18802,26.045724
1344,18901,22.755556
1344,19002,23.314058
1344,19102,24.140618
1344,19216,19.976822
1344,19303,20.449224
1344,19419,10.177494
1344,19512,11.114836
1344,19606,9.337732
1344,19703,12.80297
1344,19801,13.24782
1344,19960,10.327308
1344,20153,27.24768
1344,20319,28.19765
1344,20405,26.135842
1344,20504,26.29197
1344,20609,30.288732
1344,20711,30.021248
1344,20804,27.585192
1344,20907,23.176298
1344,21016,25.362664
1344,21108,26.440062
1344,21203,26.976752
1344,21316,32.34767
1344,21406,30.856992
1344,21504,27.013488
1344,21604,26.080164
1344,21704,29.312932
1344,21895,24.017208
1344,22118,25.258196
1344,22212,21.14893
1344,22302,21.117934
1344,22403,23.185482
1344,22501,23.933404
1344,22615,20.390676
1344,22710,21.60526
1344,22805,19.45563
1344,22920,28.736062
1344,23011,27.311968
1344,23110,29.091942
1344,23206,26.035966
1344,23306,29.758356
1344,23403,30.152694
1344,23503,25.111826
1344,23678,8.12487
1344,23913,8.235652
1344,24017,10.058102
1344,24108,9.560444
1344,24206,9.973724
1344,24307,12.053326
1344,24405,11.071786
1344,24508,12.605514
1344,24608,22.897334
1344,24704,24.379976
1344,24802,23.971288
1344,24903,25.494684
1344,25010,19.864318
1344,25105,19.625534
1344,25205,21.260286
1344,25304,22.111528
1344,25447,22.06159
1344,25625,21.531788
1344,25706,24.004006
1344,25815,23.21533
1344,25908,22.040352
1344,26004,24.229588
1344,26113,20.15304
1344,26204,21.330314
1344,26305,18.33633
1344,26402,20.104824
1344,26533,33.685664
1344,26620,34.56044
1344,26704,35.121812
1344,26803,36.082688
1344,26919,35.279662
1344,27017,39.799338
1344,27110,38.63584
1344,27209,37.588864
1344,27301,26.841862
1344,27405,26.381514
1344,27506,29.23946
1344,27603,24.5671
1344,27701,26.823494
1344,27801,27.509998
1344,27942,29.09596
1344,28005,30.132604
1344,28121,52.96001
1344,28216,54.060942
1344,28312,49.003428
1344,28403,58.353888
1344,28504,55.91324
1344,28618,44.551484
1344,28712,43.004554
1344,28806,43.435628
1344,28901,41.570128
1344,29004,45.39756
1344,29116,56.139396
1344,29213,65.282068
1344,29308,74.66869
1344,29452,48.7612
1344,29608,45.570908
1344,29703,48.020166
1344,29811,51.216198
1344,29914,57.3712
1344,30011,55.1326
1344,30110,59.50935
1344,30208,63.93202
1344,30316,28.029468
1344,30413,27.432508
1344,30509,27.341242
1344,30609,28.566732
1344,30702,28.518516
1344,30804,21.500218
1344,30911,20.299984
1344,31000,21.427894
1344,31158,25.447042
1344,31309,25.476316
1344,31408,24.255992
1344,31501,25.182428
1344,31606,24.547584
1344,31701,23.812864
1344,31808,31.46371
1344,31908,31.792038
1344,32004,31.806388
1344,32129,47.686672
1344,32212,44.504416
1344,32310,29.97131
1344,32406,28.340002
1344,32509,27.927296
1344,32601,28.1546
1344,32704,29.83642
1344,32919,37.00568
1344,33224,36.601584
1344,33309,35.827258
1344,33407,36.725568
1344,33506,35.551164
1344,33602,36.482192
1344,33700,38.994016
1344,33808,39.067488
1344,33918,41.915676
1344,34007,35.509836
1344,34105,36.656114
1344,34226,35.882936
1344,34308,35.550016
1344,34405,34.257368
1344,34510,31.538904
1344,34616,32.5744
1344,34709,32.733972
1344,34806,30.38172
1344,34901,32.303472
1344,35000,33.440566
1755,202,2.840052
1755,1344,3.461694
1755,1755,2.956
1755,2037,4.369762
1755,2129,5.50743
1755,2224,3.221762
1755,2333,3.576494
1755,2413,4.384112
1755,2519,2.706884
1755,2621,2.638004
1755,2707,4.792226
1755,2814,2.926726
1755,2918,4.355412
1755,3003,3.20856
1755,3107,5.349006
1755,3203,5.254296
1755,3302,3.77108
1755,3416,6.382206
1755,3502,6.668632
1755,3639,4.217078
1755,3705,4.761804
1755,3800,5.248556
1755,3902,6.212876
1755,4013,7.965872
1755,4101,9.882458
1755,4202,5.975814
1755,4317,6.648542
1755,4423,5.155568
1755,4506,5.70259
1755,4607,5.782376
1755,4711,6.317918
1755,4804,6.192786
1755,6514,8.066322
1755,6608,8.039344
1755,6702,8.389484
1755,6802,9.143146
1755,6900,9.136258
1755,7043,7.095688
1755,7210,7.689204
1755,7309,9.583978
1755,7408,9.330844
1755,7507,9.66606
1755,7618,12.43848
1755,7702,10.688928
1755,7807,14.497992
1755,7906,16.141354
1755,8001,17.474756
1755,8284,11.443738
1755,8520,12.118188
1755,8613,12.15722
1755,8711,10.617752
1755,8806,10.339362
1755,8916,11.565426
1755,9005,13.480864
1755,9110,12.410928
1755,9206,9.516246
1755,9306,10.606846
1755,9403,11.207824
1755,9513,15.1535
1755,9607,16.691246
1755,9708,14.75457
1755,9801,13.310386
1755,9923,16.24123
1755,10003,17.574632
1755,10100,15.671822
1755,10203,18.400618
1755,10356,15.36875
1755,10510,14.949156
1755,10608,11.78125
1755,10704,13.060122
1755,10806,13.817228
1755,10906,14.396968
1755,11002,18.173314
1755,11101,16.805472
1755,11229,15.668952
1755,11311,13.645028
1755,11403,15.054772
1755,11506,12.723184
1755,11609,9.996684
1755,11707,11.67506
1755,11804,11.230784
1755,11902,9.484676
1755,12001,10.322142
1755,12100,11.282444
1755,12236,8.72757
1755,12410,8.026142
1755,12614,11.668746
1755,12915,11.269816
1755,13015,12.02233
1755,13123,11.470716
1755,13209,12.514822
1755,13308,10.309514
1755,13410,12.591738
1755,13504,13.4602
1755,13602,12.10556
1755,13701,12.781732
1755,13802,10.404224
1755,13928,12.061936
1755,14018,10.822096
1755,14107,15.504214
1755,14214,15.375638
1755,14303,14.052568
1755,14400,16.065586
1755,14501,14.49053
1755,14600,15.387692
1755,14717,16.0432
1755,14805,16.854836
1755,14902,19.434966
1755,15005,18.565356
1755,15155,14.01124
1755,15306,14.789584
1755,15405,11.825448
1755,15509,13.212806
1755,15600,13.72711
1755,15756,14.084712
1755,15913,12.301294
1755,16010,14.970394
1755,16105,18.10673
1755,16202,13.15885
1755,16302,11.407576
1755,16425,17.721576
1755,16512,16.540858
1755,16632,20.033074
1755,16706,18.717466
1755,16804,18.483274
1755,16902,21.652328
1755,17006,12.456274
1755,17101,13.486604
1755,17278,16.38473
1755,17522,17.175128
1755,17604,15.93127
1755,17707,17.619978
1755,17803,16.175794
1755,17905,18.27319
1755,18002,14.790158
1755,18115,13.463644
1755,18212,16.647622
1755,18303,17.742814
1755,18411,19.618646
1755,18509,21.94392
1755,18606,24.109622
1755,18705,21.15467
1755,18802,24.851804
1755,18901,21.561062
1755,19002,22.634442
1755,19102,22.946124
1755,19216,18.714022
1755,19303,19.186998
1755,19419,8.872218
1755,19512,9.80956
1755,19606,8.032456
1755,19703,11.497694
1755,19801,11.942544
1755,19960,9.022032
1755,20153,25.98488
1755,20319,26.93485
1755,20405,24.873042
1755,20504,25.029744
1755,20609,28.983456
1755,20711,28.758448
1755,20804,26.322392
1755,20907,21.914072
1755,21016,24.057388
1755,21108,25.13536
1755,21203,25.671476
1755,21316,31.085444
1755,21406,29.594192
1755,21504,25.750688
1755,21604,24.817364
1755,21704,28.050132
1755,21895,22.754408
1755,22118,23.99597
1755,22212,19.886704
1755,22302,19.855134
1755,22403,21.922682
1755,22501,22.670604
1755,22615,19.12845
1755,22710,20.34246
1755,22805,18.193404
1755,22920,27.473836
1755,23011,26.049168
1755,23110,27.829142
1755,23206,24.773166
1755,23306,28.495556
1755,23403,28.890468
1755,23503,23.849026
1755,23678,6.862644
1755,23913,6.965964
1755,24017,8.795876
1755,24108,8.296496
1755,24206,8.669022
1755,24307,10.789378
1755,24405,9.783156
1755,24508,11.342714
1755,24608,22.304392
1755,24704,23.787608
1755,24802,23.37892
1755,24903,24.901742
1755,25010,19.271376
1755,25105,19.033166
1755,25205,20.667344
1755,25304,21.431912
1755,25447,21.469222
1755,25625,20.938846
1755,25706,23.411638
1755,25815,22.622962
1755,25908,21.447984
1755,26004,23.63722
1755,26113,20.225364
1755,26204,21.695378
1755,26305,18.874742
1755,26402,20.642662
1755,26533,32.422864
1755,26620,33.29764
1755,26704,33.859012
1755,26803,34.819888
1755,26919,34.017436
1755,27017,38.537112
1755,27110,37.373614
1755,27209,36.326064
1755,27301,26.24892
1755,27405,25.788572
1755,27506,28.40716
1755,27603,23.887484
1755,27701,26.209314
1755,27801,26.315504
1755,27942,28.503018
1755,28005,29.540236
1755,28121,51.69721
1755,28216,52.798716
1755,28312,47.741202
1755,28403,57.091088
1755,28504,54.65044
1755,28618,43.288684
1755,28712,41.741754
1755,28806,42.172828
1755,28901,40.307902
1755,29004,44.13476
1755,29116,54.876596
1755,29213,64.019842
1755,29308,73.406464
1755,29452,47.4984
1755,29608,44.308682
1755,29703,46.757366
1755,29811,49.953398
1755,29914,56.1084
1755,30011,53.870374
1755,30110,58.24655
1755,30208,62.66922
1755,30316,27.4371
1755,30413,26.839566
1755,30509,26.748874
1755,30609,27.97379
1755,30702,27.925574
1755,30804,22.03863
1755,30911,20.837822
1755,31000,21.966306
1755,31158,25.134212
1755,31309,25.119288
1755,31408,23.663624
1755,31501,24.59006
1755,31606,24.619908
1755,31701,24.350702
1755,31808,30.201484
1755,31908,30.529812
1755,32004,30.543588
1755,32129,46.424446
1755,32212,43.24219
1755,32310,28.70851
1755,32406,27.077202
1755,32509,26.664496
1755,32601,26.8918
1755,32704,28.57362
1755,32919,35.743454
1755,33224,35.338784
1755,33309,34.564458
1755,33407,35.462768
1755,33506,34.288938
1755,33602,35.219392
1755,33700,37.73179
1755,33808,37.804688
1755,33918,40.65345
1755,34007,34.24761
1755,34105,35.393314
1755,34226,35.083928
1755,34308,34.287216
1755,34405,33.526092
1755,34510,30.276104
1755,34616,31.982032
1755,34709,31.471172
1755,34806,29.246348
1755,34901,31.197948
1755,35000,32.224834
2037,202,5.060284
2037,1344,5.12572
2037,1755,4.372058
2037,2037,2.956
2037,2129,5.530964
2037,2224,3.147716
2037,2333,3.066208
2037,2413,6.048138
2037,2519,3.566736
2037,2621,3.77682
2037,2707,4.605102
2037,2814,4.250944
2037,2918,3.39511
2037,3003,4.998292
2037,3107,4.443808
2037,3203,6.192212
2037,3302,4.146476
2037,3416,7.2323
2037,3502,6.914878
2037,3639,5.366226
2037,3705,4.635524
2037,3800,4.369762
2037,3902,5.40698
2037,4013,8.286164
2037,4101,10.202176
2037,4202,7.18064
2037,4317,4.172306
2037,4423,2.612174
2037,4506,3.338284
2037,4607,3.660872
2037,4711,5.32088
2037,4804,4.325564
2037,6514,6.530298
2037,6608,6.000496
2037,6702,6.87929
2037,6802,7.632952
2037,6900,7.546852
2037,7043,4.62347
2037,7210,5.216412
2037,7309,7.112334
2037,7408,6.8592
2037,7507,7.494618
2037,7618,10.424314
2037,7702,8.978982
2037,7807,12.026348
2037,7906,13.66971
2037,8001,15.003112
2037,8284,8.972094
2037,8520,9.646544
2037,8613,9.685576
2037,8711,8.146108
2037,8806,7.867144
2037,8916,9.093782
2037,9005,11.008646
2037,9110,9.939284
2037,9206,7.044602
2037,9306,8.135202
2037,9403,9.132814
2037,9513,12.769104
2037,9607,14.219028
2037,9708,12.282926
2037,9801,10.838742
2037,9923,13.937194
2037,10003,15.102988
2037,10100,13.200178
2037,10203,16.228028
2037,10356,13.779344
2037,10510,13.35975
2037,10608,10.192418
2037,10704,11.470716
2037,10806,12.227822
2037,10906,12.808136
2037,11002,16.583908
2037,11101,14.686838
2037,11229,14.079546
2037,11311,12.084896
2037,11403,13.46594
2037,11506,11.217008
2037,11609,8.491082
2037,11707,10.45531
2037,11804,10.29459
2037,11902,8.484768
2037,12001,9.317068
2037,12100,9.776842
2037,12236,8.4377
2037,12410,7.14333
2037,12614,11.40241
2037,12915,10.979946
2037,13015,11.755994
2037,13123,10.82841
2037,13209,12.248486
2037,13308,10.043752
2037,13410,12.325402
2037,13504,12.961968
2037,13602,11.839798
2037,13701,12.51597
2037,13802,10.114354
2037,13928,11.772066
2037,14018,10.752068
2037,14107,14.868222
2037,14214,13.965894
2037,14303,13.786232
2037,14400,14.895774
2037,14501,14.224768
2037,14600,15.121356
2037,14717,15.966284
2037,14805,16.778494
2037,14902,19.35805
2037,15005,18.48844
2037,15155,13.934324
2037,15306,14.724722
2037,15405,11.749106
2037,15509,13.147944
2037,15600,13.650768
2037,15756,13.080212
2037,15913,11.297368
2037,16010,13.964172
2037,16105,17.10223
2037,16202,12.154924
2037,16302,10.40365
2037,16425,16.715354
2037,16512,15.536358
2037,16632,19.029148
2037,16706,17.71354
2037,16804,17.479348
2037,16902,20.648402
2037,17006,11.449478
2037,17101,11.796174
2037,17278,14.562854
2037,17522,15.937584
2037,17604,13.85626
2037,17707,16.613756
2037,17803,14.100784
2037,17905,16.19818
2037,18002,13.783362
2037,18115,11.388634
2037,18212,14.263226
2037,18303,15.358418
2037,18411,17.543636
2037,18509,20.278172
2037,18606,22.443874
2037,18705,18.7697
2037,18802,22.77622
2037,18901,19.486052
2037,19002,20.249472
2037,19102,20.871114
2037,19216,17.15676
2037,19303,17.949454
2037,19419,9.722312
2037,19512,10.659654
2037,19606,8.88255
2037,19703,12.347788
2037,19801,12.792638
2037,19960,8.978982
2037,20153,24.980954
2037,20319,25.930924
2037,20405,23.869116
2037,20504,24.025244
2037,20609,28.745246
2037,20711,27.754522
2037,20804,25.318466
2037,20907,20.910146
2037,21016,23.819178
2037,21108,24.89715
2037,21203,25.433266
2037,21316,30.081518
2037,21406,28.58797
2037,21504,24.746762
2037,21604,23.813438
2037,21704,27.04391
2037,21895,21.748186
2037,22118,22.989748
2037,22212,18.879908
2037,22302,18.848912
2037,22403,20.685138
2037,22501,21.664382
2037,22615,18.124524
2037,22710,19.338534
2037,22805,17.188904
2037,22920,26.46704
2037,23011,25.042946
2037,23110,26.647276
2037,23206,23.766944
2037,23306,27.489334
2037,23403,27.883672
2037,23503,22.611482
2037,23678,5.832314
2037,23913,5.360486
2037,24017,7.791376
2037,24108,7.135868
2037,24206,7.790228
2037,24307,9.098948
2037,24405,7.802282
2037,24508,10.338788
2037,24608,19.832748
2037,24704,21.31539
2037,24802,20.907276
2037,24903,22.430098
2037,25010,16.799732
2037,25105,16.561522
2037,25205,18.1957
2037,25304,19.046942
2037,25447,18.997578
2037,25625,18.467202
2037,25706,20.939994
2037,25815,20.151318
2037,25908,18.975766
2037,26004,21.165002
2037,26113,17.75372
2037,26204,19.22316
2037,26305,16.601128
2037,26402,18.369622
2037,26533,31.416642
2037,26620,32.291418
2037,26704,32.85279
2037,26803,33.813666
2037,26919,33.01064
2037,27017,37.530316
2037,27110,36.130904
2037,27209,35.319842
2037,27301,23.777276
2037,27405,23.316928
2037,27506,26.175448
2037,27603,21.502514
2037,27701,23.758908
2037,27801,24.240494
2037,27942,26.031374
2037,28005,27.068592
2037,28121,50.031462
2037,28216,51.79192
2037,28312,46.349252
2037,28403,55.42534
2037,28504,52.984692
2037,28618,41.622936
2037,28712,40.076006
2037,28806,40.50708
2037,28901,38.642154
2037,29004,42.469012
2037,29116,53.210848
2037,29213,62.354094
2037,29308,71.740716
2037,29452,45.833226
2037,29608,42.642934
2037,29703,45.091618
2037,29811,48.28765
2037,29914,54.442652
2037,30011,52.204626
2037,30110,56.580802
2037,30208,61.003472
2037,30316,24.965456
2037,30413,24.367922
2037,30509,24.27723
2037,30609,25.502146
2037,30702,25.45393
2037,30804,20.10425
2037,30911,18.89024
2037,31000,20.031926
2037,31158,22.661994
2037,31309,22.64707
2037,31408,21.19198
2037,31501,22.118416
2037,31606,22.148264
2037,31701,22.375568
2037,31808,28.535736
2037,31908,28.864064
2037,32004,28.87784
2037,32129,45.41765
2037,32212,42.235394
2037,32310,27.042762
2037,32406,25.412028
2037,32509,24.998748
2037,32601,25.04639
2037,32704,26.907872
2037,32919,34.077706
2037,33224,33.673036
2037,33309,32.89871
2037,33407,33.79702
2037,33506,32.62319
2037,33602,33.553644
2037,33700,36.066042
2037,33808,36.139514
2037,33918,38.987702
2037,34007,32.581862
2037,34105,33.727566
2037,34226,32.818924
2037,34308,32.621468
2037,34405,31.193356
2037,34510,28.53057
2037,34616,29.510388
2037,34709,29.805424
2037,34806,27.272936
2037,34901,29.238886
2037,35000,30.37598
2129,202,5.157864
2129,1344,4.20732
2129,1755,5.525798
2129,2037,5.531538
2129,2129,2.956
2129,2224,6.033214
2129,2333,4.796244
2129,2413,3.853162
2129,2519,5.764008
2129,2621,6.079134
2129,2707,2.811926
2129,2814,6.490692
2129,2918,6.872976
2129,3003,4.320398
2129,3107,4.217078
2129,3203,2.941076
2129,3302,7.064692
2129,3416,9.830224
2129,3502,10.11665
2129,3639,7.665096
2129,3705,7.968168
2129,3800,7.847628
2129,3902,8.884846
2129,4013,4.610268
2129,4101,6.526854
2129,4202,3.504744
2129,4317,7.617454
2129,4423,6.30529
2129,4506,7.043454
2129,4607,5.816242
2129,4711,8.798746
2129,4804,8.030734
2129,6514,6.451086
2129,6608,6.442476
2129,6702,6.774248
2129,6802,7.15194
2129,6900,7.521022
2129,7043,8.068618
2129,7210,8.66156
2129,7309,10.09943
2129,7408,9.234412
2129,7507,8.573164
2129,7618,10.823818
2129,7702,9.074266
2129,7807,14.057734
2129,7906,15.777438
2129,8001,17.330682
2129,8284,11.450626
2129,8520,11.931064
2129,8613,12.164108
2129,8711,11.591256
2129,8806,10.151664
2129,8916,11.46842
2129,9005,13.192716
2129,9110,13.384432
2129,9206,10.48975
2129,9306,10.272778
2129,9403,12.837984
2129,9513,16.214252
2129,9607,17.430558
2129,9708,15.493882
2129,9801,14.28389
2129,9923,14.625994
2129,10003,17.034498
2129,10100,15.22812
2129,10203,16.785382
2129,10356,13.753514
2129,10510,13.33392
2129,10608,10.166014
2129,10704,11.444886
2129,10806,12.201992
2129,10906,12.781732
2129,11002,16.558078
2129,11101,15.190236
2129,11229,13.450442
2129,11311,11.564278
2129,11403,13.030848
2129,11506,10.642434
2129,11609,7.915934
2129,11707,8.427942
2129,11804,7.936024
2129,11902,6.699628
2129,12001,7.027956
2129,12100,8.83663
2129,12236,5.433384
2129,12410,5.52465
2129,12614,8.37456
2129,12915,7.97563
2129,13015,8.728144
2129,13123,8.17653
2129,13209,9.220636
2129,13308,7.015328
2129,13410,9.296978
2129,13504,10.16544
2129,13602,8.811374
2129,13701,9.487546
2129,13802,7.109464
2129,13928,8.76775
2129,14018,7.389576
2129,14107,12.210028
2129,14214,12.080878
2129,14303,10.757808
2129,14400,12.7714
2129,14501,11.196344
2129,14600,12.092932
2129,14717,19.44415
2129,14805,20.25636
2129,14902,22.835916
2129,15005,21.966306
2129,15155,17.41219
2129,15306,18.202588
2129,15405,15.226972
2129,15509,16.625236
2129,15600,17.128634
2129,15756,16.558078
2129,15913,14.775234
2129,16010,17.444334
2129,16105,20.580096
2129,16202,15.63279
2129,16302,13.881516
2129,16425,20.195516
2129,16512,19.014224
2129,16632,22.507014
2129,16706,21.191406
2129,16804,20.957214
2129,16902,24.126268
