	attraction1	attraction2	attraction3	attraction4	attraction5	attraction6	attraction7	attraction8	attraction9	attraction10	attraction11	attraction12
4013	126203250	33406830	247636480	48352310	150213970	11595950	38875720	68870610	97419460	60863750	219586580	11170690
4101	18029040	4772400	247636480	48352310	150213970	5797980	19437860	68870610	97419460	60863750	109793290	10000
4202	36058070	9544810	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000
4317	56621780	16691540	4553420	27412760	80111730	3755370	15349290	16456420	15003080	21481470	100794400	12934110
4423	16986530	5007460	9106850	54825520	160223450	8919000	36454570	32912840	30006150	42962940	239386690	29101750
4506	45297420	13353230	1011870	6091720	17802610	1877680	7674650	3656980	3334020	4773660	50397200	4850290
4607	45297420	13353230	2023740	12183450	35605210	1877680	7674650	7313960	6668030	9547320	50397200	4850290
4711	34854910	51952810	1161020	13904930	48743500	4876600	32370550	12837010	10434430	15961640	119507110	5631550
4804	12841280	19140510	967520	11587440	40619580	1083690	7193460	10697510	8695360	13301370	26557130	1877180
6514	50959600	15022380	7083100	42642070	124618240	7980150	32617250	25598880	23338120	33415620	214188090	19401170
6608	50959600	15022380	1517810	9137590	26703910	1877680	7674650	5485470	5001030	7160490	50397200	3233530
6702	33973070	10014920	1517810	9137590	26703910	1877680	7674650	5485470	5001030	7160490	50397200	4850290
6802	39635240	11684080	505940	3045860	8901300	469420	1918660	1828490	1667010	2386830	12599300	1616760
6900	22648710	6676610	505940	3045860	8901300	469420	1918660	1828490	1667010	2386830	12599300	1616760
7043	175527510	51743760	20743370	124880340	364953420	15490890	63315830	74968140	68347340	97860030	415776880	71137610
7210	28310890	8345770	1517810	9137590	26703910	2347100	9593310	5485470	5001030	7160490	62996500	6467060
7309	9425490	8759930	5101020	37625900	124666170	5848400	18372280	58532710	33695320	51870020	122267910	6336980
7408	18850980	17519860	2186150	16125390	53428360	7797870	24496370	25085450	14440850	22230010	163023870	4224650
7507	18850980	17519860	728720	5375130	17809450	1949470	6124090	8361820	4813620	7410000	40755970	2112330
7618	61265700	56939530	5101020	37625900	124666170	7797870	24496370	58532710	33695320	51870020	163023870	8449310
7702	23563730	21899820	728720	5375130	17809450	10000	10000	8361820	4813620	7410000	10000	10000
7807	23563730	21899820	728720	5375130	17809450	1949470	6124090	8361820	4813620	7410000	40755970	2112330
7906	14138240	13139890	1457430	10750260	35618910	3898940	12248190	16723630	9627230	14820000	81511940	2112330
8001	4712750	4379960	728720	5375130	17809450	1949470	6124090	8361820	4813620	7410000	40755970	10000
8284	42414720	39419680	24776380	182754380	605521400	81877650	257211910	284301710	163662970	251940080	1711750670	124627290
8520	14138240	13139890	4372300	32250770	106856720	13646270	42868650	50170890	28881700	44460010	285291780	10561630
8613	23563730	21899820	5101020	37625900	124666170	15595740	48992740	58532710	33695320	51870020	326047750	10561630
8711	37701970	35039710	4372300	32250770	106856720	11696810	36744560	50170890	28881700	44460010	244535810	8449310
8806	14138240	13139890	2914870	21500520	71237810	9747340	30620470	33447260	19254470	29640010	203779840	8449310
8916	4712750	4379960	2914870	21500520	71237810	13646270	42868650	33447260	19254470	29640010	285291780	8449310
9005	28276480	26279780	2186150	16125390	53428360	1949470	6124090	25085450	14440850	22230010	40755970	2112330
9110	23563730	21899820	1457430	10750260	35618910	1949470	6124090	16723630	9627230	14820000	40755970	2112330
9206	23563730	21899820	728720	5375130	17809450	1949470	6124090	8361820	4813620	7410000	40755970	2112330
9306	9425490	8759930	728720	5375130	17809450	10000	10000	8361820	4813620	7410000	10000	10000
9403	9425490	8759930	728720	5375130	17809450	10000	10000	8361820	4813620	7410000	10000	10000
9513	14138240	13139890	3643580	26875640	89047260	3898940	12248190	41809080	24068080	37050010	81511940	4224650
9607	23563730	21899820	1457430	10750260	35618910	1949470	6124090	16723630	9627230	14820000	40755970	2112330
9708	14138240	13139890	728720	5375130	17809450	1949470	6124090	8361820	4813620	7410000	40755970	2112330
9801	4712750	4379960	728720	5375130	17809450	1949470	6124090	8361820	4813620	7410000	40755970	10000
9923	48989680	53311350	10507620	24393380	68611540	5433970	18009440	27542320	21247940	30040550	162501710	7328330
10003	24494840	26655670	1751270	4065560	11435260	905660	3001570	4590390	3541320	5006760	27083620	1221390
10100	12247420	13327840	1751270	4065560	11435260	905660	3001570	4590390	3541320	5006760	27083620	10000
10203	12247420	13327840	1751270	4065560	11435260	905660	3001570	4590390	3541320	5006760	27083620	10000
10356	61237100	66639180	49035580	113835770	320187190	30792480	102053470	128530840	99157060	140189250	920843010	48855500
10510	16329890	17770450	5253810	12196690	34305770	4528310	15007860	13771160	10623970	15020280	135418090	4885550
10608	53072150	57753960	14010170	32524500	91482050	3622640	12006290	36723100	28330590	40054070	108334470	6106940
10704	24494840	26655670	7005080	16262250	45741030	2716980	9004720	18361550	14165290	20027040	81250850	3664160
10806	8164950	8885220	8756350	20327820	57176280	4528310	15007860	22951940	17706620	25033790	135418090	4885550
10906	12247420	13327840	3502540	8131130	22870510	1811320	6003150	9180770	7082650	10013520	54167240	2442780
11002	16329890	17770450	3502540	8131130	22870510	905660	3001570	9180770	7082650	10013520	27083620	1221390
11101	4082470	4442610	1751270	4065560	11435260	905660	3001570	4590390	3541320	5006760	27083620	1221390
11229	28577310	31098290	38527960	89442390	251575650	19924550	66034600	100988520	77909120	110148690	595839600	24427750
11311	40824730	44426120	10507620	24393380	68611540	5433970	18009440	27542320	21247940	30040550	162501710	6106940
11403	24494840	26655670	7005080	16262250	45741030	4528310	15007860	18361550	14165290	20027040	135418090	6106940
11506	24494840	26655670	10507620	24393380	68611540	3622640	12006290	27542320	21247940	30040550	108334470	4885550
11609	53167420	23276930	88509260	20255080	58824760	5121200	21007310	13988040	30177260	23159010	134706610	6243340
11707	31900450	13966160	59006180	13503390	39216500	2560600	10503660	9325360	20118170	15439340	67353310	2081110
11804	5316740	2327690	29503090	6751690	19608250	1280300	5251830	4662680	10059090	7719670	33676650	2081110
11902	10633480	4655390	29503090	6751690	19608250	1280300	5251830	4662680	10059090	7719670	33676650	10000
12001	10633480	4655390	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000
12100	10633480	4655390	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000
12236	85067870	37243080	324533960	74268620	215690780	15363610	63021930	51289470	110649960	84916380	404119830	18730020
12410	37217190	16293850	59006180	13503390	39216500	1280300	5251830	9325360	20118170	15439340	33676650	2081110
12614	42533940	18621540	944098800	216054180	627464080	43530240	178562140	149205740	321890790	247029460	1145006190	106136790
12915	15950230	6983080	147515440	33758460	98041260	8962110	36762790	23313400	50295440	38598350	235736570	10405570
13015	5316740	2327690	118012350	27006770	78433010	8962110	36762790	18650720	40236350	30878680	235736570	10405570
13123	21266970	9310770	177018530	40510160	117649510	6401510	26259140	27976080	60354520	46318020	168383260	6243340
13209	15950230	6983080	88509260	20255080	58824760	3840900	15755480	13988040	30177260	23159010	101029960	6243340
13308	15950230	6983080	59006180	13503390	39216500	2560600	10503660	9325360	20118170	15439340	67353310	4162230
13410	10633480	4655390	29503090	6751690	19608250	2560600	10503660	4662680	10059090	7719670	67353310	2081110
13504	26583710	11638460	29503090	6751690	19608250	1280300	5251830	4662680	10059090	7719670	33676650	2081110
13602	10633480	4655390	59006180	13503390	39216500	2560600	10503660	9325360	20118170	15439340	67353310	2081110
13701	10633480	4655390	29503090	6751690	19608250	1280300	5251830	4662680	10059090	7719670	33676650	10000
13802	10633480	4655390	29503090	6751690	19608250	10000	10000	4662680	10059090	7719670	10000	10000
13928	21266970	9310770	88509260	20255080	58824760	3840900	15755480	13988040	30177260	23159010	101029960	6243340
14018	15950230	6983080	29503090	6751690	19608250	1280300	5251830	4662680	10059090	7719670	33676650	2081110
14107	26583710	11638460	354037050	81020320	235299030	7681810	31510970	55952150	120709050	92636050	202059920	8324450
14214	26583710	11638460	118012350	27006770	78433010	3840900	15755480	18650720	40236350	30878680	101029960	4162230
14303	10633480	4655390	29503090	6751690	19608250	10000	10000	4662680	10059090	7719670	10000	10000
14400	10000	10000	29503090	6751690	19608250	1280300	5251830	4662680	10059090	7719670	33676650	10000
14501	5316740	2327690	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000
14600	5316740	2327690	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000
14717	5689370	35581850	9420190	55947060	146275510	9388020	43625480	70843620	42917940	59590420	184140390	14487080
14805	5689370	35581850	753620	4475760	11702040	894100	4154810	5667490	3433440	4767230	17537180	1524960
14902	17068120	106745540	1130420	6713650	17553060	1341150	6232210	8501230	5150150	7150850	26305770	2287430
15005	3792920	23721230	1884040	11189410	29255100	447050	2077400	14168720	8583590	11918080	8768590	1524960
15155	30343330	189769850	20724420	123083530	321806120	29952240	139186050	155855970	94419480	131098930	587495530	51086030
15306	4741140	29651540	753620	4475760	11702040	894100	4154810	5667490	3433440	4767230	17537180	1524960
15405	12326980	77094000	1507230	8951530	23404080	894100	4154810	11334980	6866870	9534470	17537180	2287430
15509	10430520	65233380	1130420	6713650	17553060	447050	2077400	8501230	5150150	7150850	8768590	1524960
15600	4741140	29651540	376810	2237880	5851020	447050	2077400	2833740	1716720	2383620	8768590	762480
15756	40764080	61247730	10837250	79702550	304335080	15039530	118821310	67332150	62195720	80434190	255094390	21741730
15913	11646880	17499350	1204140	8855840	33815010	2032370	16056930	7481350	6910640	8937130	34472210	1976520
16010	15529170	23332470	963310	7084670	27052010	1625900	12845550	5985080	5528510	7149710	27577770	1482390
16105	7764590	11666230	240830	1771170	6763000	406470	3211390	1496270	1382130	1787430	6894440	494130
16202	5823440	8749680	481660	3542340	13526000	406470	3211390	2992540	2764250	3574850	6894440	494130
16302	5823440	8749680	481660	3542340	13526000	406470	3211390	2992540	2764250	3574850	6894440	494130
16425	21352610	32082140	1926620	14169340	54104010	6910050	54593580	11970160	11057020	14299410	117205530	6423690
16512	23293760	34998700	963310	7084670	27052010	1625900	12845550	5985080	5528510	7149710	27577770	1976520
16632	31058350	46664930	5539040	40736860	155549040	10568320	83496060	34414210	31788930	41110810	179255520	11859120
16706	15529170	23332470	481660	3542340	13526000	812950	6422770	2992540	2764250	3574850	13788890	988260
16804	7764590	11666230	481660	3542340	13526000	406470	3211390	2992540	2764250	3574850	6894440	988260
16902	3882290	5833120	240830	1771170	6763000	10000	10000	1496270	1382130	1787430	10000	494130
17006	19550710	25044840	1054150	5561140	20679740	648780	4335310	20172150	5603010	10591160	24659890	1244260
17101	3910140	5008970	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000
17278	54741980	70125550	18447700	97320000	361895370	33736640	225436220	353012640	98052650	185345340	1282314260	75900010
17522	27370990	35062780	3689540	19464000	72379070	4541470	30347180	70602530	19610530	37069070	172619230	6221310
17604	3910140	5008970	1054150	5561140	20679740	3243910	21676560	20172150	5603010	10591160	123299450	3732790
17707	27370990	35062780	1054150	5561140	20679740	648780	4335310	20172150	5603010	10591160	24659890	1244260
17803	11730430	15026900	527080	2780570	10339870	648780	4335310	10086080	2801500	5295580	24659890	1244260
17905	11730430	15026900	527080	2780570	10339870	648780	4335310	10086080	2801500	5295580	24659890	1244260
18002	3910140	5008970	527080	2780570	10339870	10000	10000	10086080	2801500	5295580	10000	1244260
18115	31281130	40071740	7379080	38928000	144758150	5190250	34682490	141205060	39221060	74138130	197279120	8709840
18212	19550710	25044840	2108310	11122290	41359470	2595130	17341250	40344300	11206020	21182320	98639560	3732790
18303	7820280	10017940	1054150	5561140	20679740	648780	4335310	20172150	5603010	10591160	24659890	1244260
18411	35191280	45080710	1581230	8341710	31019600	1946340	13005940	30258230	8404510	15886740	73979670	3732790
18509	19550710	25044840	2635390	13902860	51699340	1297560	8670620	50430380	14007520	26477910	49319780	2488520
18606	27370990	35062780	1054150	5561140	20679740	648780	4335310	20172150	5603010	10591160	24659890	1244260
18705	19550710	25044840	1054150	5561140	20679740	1297560	8670620	20172150	5603010	10591160	49319780	1244260
18802	11730430	15026900	527080	2780570	10339870	10000	10000	10086080	2801500	5295580	10000	10000
18901	7820280	10017940	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000
19002	7820280	10017940	527080	2780570	10339870	10000	10000	10086080	2801500	5295580	10000	10000
19102	3910140	5008970	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000
19216	15640570	20035870	6324930	33366860	124078410	5190250	34682490	121032900	33618050	63546970	197279120	7465570
19303	15640570	20035870	1054150	5561140	20679740	648780	4335310	20172150	5603010	10591160	24659890	1244260
19419	10895700	27455570	34037200	82484860	299740310	15094980	79628860	242390770	105102990	153527010	372532080	30135350
19512	16343560	41183360	8957160	21706540	78879030	4883670	25762280	63787040	27658680	40401840	120525080	8370930
19606	5447850	13727790	1791430	4341310	15775810	443970	2342030	12757410	5531740	8080370	10956830	1674190
19703	10895700	27455570	895720	2170650	7887900	443970	2342030	6378700	2765870	4040180	10956830	1674190
19801	9533740	24023630	895720	2170650	7887900	10000	10000	6378700	2765870	4040180	10000	837090
19960	81717790	205916790	42098640	102020750	370731430	23530420	124127350	299799110	129995810	189888670	580711770	41854660
20153	41879990	58703990	9855040	78510680	269926230	16171050	110300720	68070270	64447290	84147220	469894930	33373070
20319	8974280	12579430	2628010	20936180	71980330	2096250	14298240	18152070	17185950	22439260	60912310	3512960
20405	38888570	54510840	1095000	8723410	29991800	2096250	14298240	7563360	7160810	9349690	60912310	2927460
20504	11965710	16772570	876000	6978730	23993440	2096250	14298240	6050690	5728650	7479750	60912310	2341970
20609	11965710	16772570	438000	3489360	11996720	598930	4085210	3025350	2864320	3739880	17403520	1170990
20711	14957140	20965710	438000	3489360	11996720	598930	4085210	3025350	2864320	3739880	17403520	1170990
20804	23931430	33545140	657000	5234050	17995080	598930	4085210	4538020	4296490	5609810	17403520	1170990
20907	8974280	12579430	438000	3489360	11996720	598930	4085210	3025350	2864320	3739880	17403520	1170990
21016	35897140	50317700	1095000	8723410	29991800	2096250	14298240	7563360	7160810	9349690	60912310	2927460
21108	23931430	33545140	438000	3489360	11996720	299460	2042610	3025350	2864320	3739880	8701760	1170990
21203	11965710	16772570	219000	1744680	5998360	10000	10000	1512670	1432160	1869940	10000	585490
21316	26922850	37738280	1971010	15702140	53985250	1197860	8170420	13614050	12889460	16829440	34807030	3512960
21406	35897140	50317700	1971010	15702140	53985250	1497320	10213030	13614050	12889460	16829440	43508790	2927460
21504	8099510	8743140	541240	2875710	9632810	623350	3476760	3458080	2916010	3949310	15154690	906090
21604	8099510	8743140	541240	2875710	9632810	623350	3476760	3458080	2916010	3949310	15154690	906090
21704	4049750	4371570	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000
21895	97194070	104917640	20567250	109277120	366046620	29297630	163407900	131406880	110808500	150073680	712270240	48928930
22118	24298520	26229410	5412430	28757140	96328060	4986830	27814110	34580760	29160130	39493070	121237490	6342640
22212	12149260	13114700	2164970	11502850	38531220	1246710	6953530	13832300	11664050	15797230	30309370	1812180
22302	12149260	13114700	541240	2875710	9632810	623350	3476760	3458080	2916010	3949310	15154690	906090
22403	8099510	8743140	541240	2875710	9632810	10000	10000	3458080	2916010	3949310	10000	906090
22501	4049750	4371570	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000
22615	8099510	8743140	4329950	23005710	77062450	6856890	38244400	27664610	23328100	31594460	166701550	7248730
22710	16199010	17486270	2164970	11502850	38531220	2493420	13907050	13832300	11664050	15797230	60618740	2718270
22805	24298520	26229410	1082490	5751430	19265610	1246710	6953530	6916150	5832030	7898610	30309370	906090
22920	28348270	30600980	7036160	37384280	125226480	6856890	38244400	44954990	37908170	51341000	166701550	8154820
23011	32398020	34972550	2706220	14378570	48164030	1870060	10430290	17290380	14580070	19746540	45464060	2718270
23110	48597040	52458820	1623730	8627140	28898420	1246710	6953530	10374230	8748040	11847920	30309370	1812180
23206	20248770	21857840	541240	2875710	9632810	623350	3476760	3458080	2916010	3949310	15154690	906090
23306	20248770	21857840	541240	2875710	9632810	623350	3476760	3458080	2916010	3949310	15154690	906090
23403	28348270	30600980	1623730	8627140	28898420	2493420	13907050	10374230	8748040	11847920	60618740	1812180
23503	4049750	4371570	2164970	11502850	38531220	623350	3476760	13832300	11664050	15797230	15154690	906090
23678	20179160	30077940	10449220	125144340	438691460	34136190	226593860	115533130	93909870	143654760	836549740	62885670
23913	31185970	46484090	2128540	25492370	89363080	4876600	32370550	23534530	19129790	29263010	119507110	7508740
24017	9172340	13671790	2515550	30127340	105610910	4334750	28773820	27813530	22607930	34583550	106228540	7508740
24108	18344690	27343590	774020	9269950	32495660	2167380	14386910	8558010	6956290	10641090	53114270	2815780
24206	18344690	27343590	774020	9269950	32495660	1625530	10790180	8558010	6956290	10641090	39835700	2815780
24307	18344690	27343590	193500	2317490	8123920	541840	3596730	2139500	1739070	2660270	13278570	938590
24405	5503410	8203080	193500	2317490	8123920	541840	3596730	2139500	1739070	2660270	13278570	938590
24508	12841280	19140510	387010	4634980	16247830	541840	3596730	4279000	3478140	5320550	13278570	938590
24608	71378860	13725240	1896850	13166920	76920920	2145890	12926540	8975510	13365840	16497600	55562350	3004330
24704	35689430	6862620	316140	2194490	12820150	536470	3231640	1495920	2227640	2749600	13890590	751080
24802	23792950	4575080	632280	4388970	25640310	1072940	6463270	2991840	4455280	5499200	27781170	751080
24903	35689430	6862620	632280	4388970	25640310	536470	3231640	2991840	4455280	5499200	13890590	751080
25010	83275330	16012770	1896850	13166920	76920920	2682360	16158180	8975510	13365840	16497600	69452930	3755410
25105	23792950	4575080	1264570	8777950	51280620	1609410	9694910	5983670	8910560	10998400	41671760	2253250
25205	35689430	6862620	632280	4388970	25640310	1072940	6463270	2991840	4455280	5499200	27781170	1502170
25304	11896480	2287540	632280	4388970	25640310	536470	3231640	2991840	4455280	5499200	13890590	751080
25447	142757720	27450470	9168120	63640120	371784470	21995320	132497040	43381620	64601550	79738420	569514050	31545480
25625	166550670	32025550	4109850	28528330	166662000	4828240	29084720	19446930	28959320	35744810	125015280	6759750
25706	154654190	29738010	3793710	26333840	153841850	4291770	25853080	17951010	26731680	32995210	111124690	6008660
25815	71378860	13725240	2213000	15361410	89741080	3218830	19389810	10471430	15593480	19247200	83343520	4506500
25908	83275330	16012770	1264570	8777950	51280620	2145890	12926540	5983670	8910560	10998400	55562350	3004330
26004	47585910	9150160	632280	4388970	25640310	1072940	6463270	2991840	4455280	5499200	27781170	1502170
26113	107068290	20587850	1580710	10972440	64100770	3755300	22621450	7479590	11138200	13748000	97234110	5257580
26204	59482380	11437700	948430	6583460	38460460	1072940	6463270	4487750	6682920	8248800	27781170	1502170
26305	23792950	4575080	316140	2194490	12820150	536470	3231640	1495920	2227640	2749600	13890590	751080
26402	23792950	4575080	316140	2194490	12820150	10000	10000	1495920	2227640	2749600	10000	10000
26533	10740580	38865180	4179950	21886280	82628340	8196290	44255310	13734810	22763990	20651220	277168010	15672230
26620	13567040	49092860	4314790	22592290	85293770	2284210	12333450	14177870	23498320	21317390	77243540	4674170
26704	3957050	14318750	809020	4236050	15992580	268730	1450990	2658350	4405930	3997010	9087480	824850
26803	2261170	8182140	134840	706010	2665430	10000	10000	443060	734320	666170	10000	274950
26919	10175280	36819650	1887720	9884130	37316020	1343650	7254970	6202820	10280510	9326360	45437380	2749510
27017	7348810	26591970	1348370	7060090	26654300	940560	5078480	4430590	7343220	6661680	31806170	2199610
27110	5087640	18409820	404510	2118030	7996290	134370	725500	1329180	2202970	1998510	4543740	824850
27209	2826470	10227680	404510	2118030	7996290	134370	725500	1329180	2202970	1998510	4543740	549900
27301	18865190	6879900	757250	10959800	16698880	1221250	6158950	3489540	7428970	9744190	54776540	1662030
27405	17293100	6306580	504830	7306530	11132580	697860	3519400	2326360	4952650	6496130	31300880	1108020
27506	20437290	7453230	757250	10959800	16698880	348930	1759700	3489540	7428970	9744190	15650440	1108020
27603	14148900	5159930	631040	9133160	13915730	523390	2639550	2907950	6190810	8120160	23475660	831020
27701	9432600	3439950	252420	3653270	5566290	174460	879850	1163180	2476320	3248060	7825220	277010
27801	6288400	2293300	126210	1826630	2783150	10000	10000	581590	1238160	1624030	10000	277010
27942	51879290	18919730	7951130	115077870	175338210	13084790	65988750	36640170	78004200	102313990	586891540	20498420
28005	20437290	7453230	1514500	21919600	33397750	1221250	6158950	6979080	14857940	19488380	54776540	1939040
28121	6743560	19721310	8897130	23447290	29099350	1180440	6841850	12357120	7893350	10296470	42735030	6423960
28216	5394850	15777050	2224280	5861820	7274840	393480	2280620	3089280	1973340	2574120	14245010	4282640
28312	8092270	23665580	4448570	11723640	14549670	393480	2280620	6178560	3946680	5148240	14245010	2141320
28403	4046140	11832790	2224280	5861820	7274840	10000	10000	3089280	1973340	2574120	10000	2141320
28504	1348710	3944260	10000	10000	10000	10000	10000	10000	10000	10000	10000	2141320
28618	12138410	35498360	40037100	105512790	130947060	8263110	47892980	55607060	35520090	46334120	299145220	27837160
28712	1348710	3944260	35588530	93789150	116397380	5115260	29648030	49428500	31573410	41185890	185185140	27837160
28806	4046140	11832790	17794260	46894570	58198690	3147850	18244940	24714250	15786710	20592940	113960090	8565280
28901	2697420	7888530	2224280	5861820	7274840	10000	10000	3089280	1973340	2574120	10000	2141320
29004	8092270	23665580	4448570	11723640	14549670	786960	4561240	6178560	3946680	5148240	28490020	2141320
29116	12138410	35498360	17794260	46894570	58198690	1967410	11403090	24714250	15786710	20592940	71225050	10706600
29213	10789700	31554100	4448570	11723640	14549670	1180440	6841850	6178560	3946680	5148240	42735030	8565280
29308	2697420	7888530	10000	10000	10000	10000	10000	10000	10000	10000	10000	2141320
29452	17533260	51275420	46709940	123098250	152771560	12197920	70699150	64874910	41440100	54056480	441595330	79228840
29608	10789700	31554100	4448570	11723640	14549670	393480	2280620	6178560	3946680	5148240	14245010	4282640
29703	6743560	19721310	4448570	11723640	14549670	786960	4561240	6178560	3946680	5148240	28490020	4282640
29811	4046140	11832790	4448570	11723640	14549670	786960	4561240	6178560	3946680	5148240	28490020	4282640
29914	5394850	15777050	15569980	41032750	50923850	1573920	9122470	21624970	13813370	18018830	56980040	10706600
30011	4046140	11832790	2224280	5861820	7274840	786960	4561240	3089280	1973340	2574120	28490020	4282640
30110	1348710	3944260	4448570	11723640	14549670	393480	2280620	6178560	3946680	5148240	14245010	2141320
30208	5394850	15777050	10000	10000	10000	393480	2280620	10000	10000	10000	14245010	2141320
30316	8549210	9633900	11464220	38875450	132637640	7145550	34813330	37541380	47777700	54457830	340973060	8985110
30413	31347090	35324320	6305320	21381500	72950700	3810960	18567110	20647760	26277730	29951810	181852300	3208970
30509	34196820	38535620	4012480	13606410	46423170	1905480	9283560	13139480	16722190	19060240	90926150	2567180
30609	19948150	22479110	4012480	13606410	46423170	1905480	9283560	13139480	16722190	19060240	90926150	1925380
30702	2849740	3211300	1719630	5831320	19895650	952740	4641780	5631210	7166650	8168680	45463070	1283590
30804	79792580	89916440	3439270	11662630	39791290	3334590	16246220	11262410	14333310	16337350	159120760	3850760
30911	19948150	22479110	2292840	7775090	26527530	1429110	6962670	7508280	9555540	10891570	68194610	1925380
31000	10000	10000	1146420	3887540	13263760	476370	2320890	3754140	4777770	5445780	22731540	641790
31158	11398940	12845210	12610640	42762990	145901410	18578440	90514670	41295520	52555470	59903620	886529950	29522520
31309	22797880	25690410	4012480	13606410	46423170	3810960	18567110	13139480	16722190	19060240	181852300	4492560
31408	11398940	12845210	1146420	3887540	13263760	952740	4641780	3754140	4777770	5445780	45463070	1283590
31501	22797880	25690410	2866050	9718860	33159410	1905480	9283560	9385350	11944420	13614460	90926150	1925380
31606	14248680	16056510	2292840	7775090	26527530	1429110	6962670	7508280	9555540	10891570	68194610	1925380
31701	8549210	9633900	573210	1943770	6631880	476370	2320890	1877070	2388880	2722890	22731540	641790
31808	29854200	25794450	2921110	13680370	28695280	1737050	11747800	9720810	8787990	10568800	45596000	4160300
31908	35825040	30953340	2921110	13680370	28695280	868520	5873900	9720810	8787990	10568800	22798000	2080150
32004	5970840	5158890	1460560	6840180	14347640	868520	5873900	4860410	4394000	5284400	22798000	10000
32129	23883360	20635560	7302790	34200920	71738210	3474090	23495590	24302030	21969980	26421990	91192010	8320610
32212	11941680	10317780	1460560	6840180	14347640	868520	5873900	4860410	4394000	5284400	22798000	2080150
32310	47766720	41271120	5842230	27360730	57390560	2605570	17621690	19441620	17575980	21137590	68394010	4160300
32406	23883360	20635560	4381670	20520550	43042920	1737050	11747800	14581220	13181990	15853200	45596000	4160300
32509	17912520	15476670	1460560	6840180	14347640	868520	5873900	4860410	4394000	5284400	22798000	2080150
32601	23883360	20635560	1460560	6840180	14347640	868520	5873900	4860410	4394000	5284400	22798000	2080150
32704	17912520	15476670	1460560	6840180	14347640	10000	10000	4860410	4394000	5284400	10000	2080150
32919	47766720	41271120	55501170	259926970	545210360	40820560	276073220	184695410	166971820	200807150	1071506080	116488480
33224	5970840	5158890	5842230	27360730	57390560	4342610	29369490	19441620	17575980	21137590	113990010	8320610
33309	11941680	10317780	1460560	6840180	14347640	1737050	11747800	4860410	4394000	5284400	45596000	4160300
33407	17912520	15476670	2921110	13680370	28695280	868520	5873900	9720810	8787990	10568800	22798000	4160300
33506	17912520	15476670	1460560	6840180	14347640	868520	5873900	4860410	4394000	5284400	22798000	2080150
33602	5970840	5158890	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000
33700	5970840	5158890	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000
33808	11941680	10317780	2921110	13680370	28695280	1737050	11747800	9720810	8787990	10568800	45596000	2080150
