from_id,to_id,cost
1755,33309,13.849143
1755,33407,14.6762742
1755,33506,14.695793
1755,33602,14.539665
1755,33700,16.8125819
1755,33808,14.9726506
1755,33918,19.1658958
1755,34007,14.5262894
1755,34105,14.9840257
1755,34226,13.8377269
1755,34308,13.5232526
1755,34405,15.2615878
1755,34510,12.4195172
1755,34616,14.3458608
1755,34709,12.8217981
1755,34806,12.9843328
1755,34901,13.3763752
1755,35000,14.0656561
2037,202,5.2657424
2037,1344,5.443856
2037,1755,4.9936728
2037,2037,4.6036
2037,2129,5.5145651
2037,2224,4.710096
2037,2333,5.0458242
2037,2413,5.6700371
2037,2519,5.1406368
2037,2621,4.8490448
2037,2707,5.1634592
2037,2814,4.9756929
2037,2918,5.2551856
2037,3003,5.3543762
2037,3107,6.6334732
2037,3203,5.9035434
2037,3302,5.7259097
2037,3416,6.8934772
2037,3502,6.5791088
2037,3639,5.4082945
2037,3705,6.1829132
2037,3800,6.3189608
2037,3902,6.8109725
2037,4013,6.1055961
2037,4101,6.5601311
2037,4202,6.3167589
2037,4317,4.8831458
2037,4423,4.5749577
2037,4506,4.7764676
2037,4607,5.7773358
2037,4711,5.7978625
2037,4804,5.0567878
2037,6514,7.4318323
2037,6608,7.9765583
2037,6702,7.2297843
2037,6802,7.4709592
2037,6900,6.3395103
2037,7043,5.2196763
2037,7210,5.4689739
2037,7309,6.0149621
2037,7408,5.6862042
2037,7507,6.2426283
2037,7618,7.2724406
2037,7702,7.9983703
2037,7807,8.5498881
2037,7906,7.8685924
2037,8001,8.07763
2037,8284,6.2918056
2037,8520,6.5645758
2037,8613,6.5041937
2037,8711,7.256298
2037,8806,5.9412082
2037,8916,6.575084
2037,9005,7.7841721
2037,9110,6.9407417
2037,9206,7.3299961
2037,9306,6.4756022
2037,9403,9.1436013
2037,9513,7.7248902
2037,9607,10.1077221
2037,9708,8.8049888
2037,9801,7.1504494
2037,9923,8.461286
2037,10003,9.269828
2037,10100,8.70581
2037,10203,10.510466
2037,10356,8.3111167
2037,10510,8.7406472
2037,10608,8.1326425
2037,10704,7.7983656
2037,10806,7.8804526
2037,10906,8.1754229
2037,11002,10.9666554
2037,11101,9.8695267
2037,11229,8.4526993
2037,11311,8.4169521
2037,11403,8.3966751
2037,11506,9.1420996
2037,11609,6.6294752
2037,11707,7.608095
2037,11804,7.4391004
2037,11902,8.537975
2037,12001,7.973159
2037,12100,7.9169572
2037,12236,6.6849173
2037,12410,8.7369673
2037,12614,7.493536
2037,12915,7.6198684
2037,13015,7.7027487
2037,13123,7.8383587
2037,13209,7.6727553
2037,13308,7.020713
2037,13410,8.2285327
2037,13504,8.2312543
2037,13602,8.0503722
2037,13701,8.4642983
2037,13802,7.828331
2037,13928,8.4119884
2037,14018,8.1543791
2037,14107,8.4011483
2037,14214,9.7919503
2037,14303,8.9441623
2037,14400,9.3505443
2037,14501,9.3826983
2037,14600,10.2792863
2037,14717,8.1798127
2037,14805,8.6011871
2037,14902,9.1240628
2037,15005,8.8962446
2037,15155,7.6482848
2037,15306,8.5190428
2037,15405,7.0731264
2037,15509,9.2844231
2037,15600,8.4716391
2037,15756,8.0375363
2037,15913,7.4296006
2037,16010,11.3886401
2037,16105,11.3253911
2037,16202,8.7344842
2037,16302,9.0454106
2037,16425,9.0925564
2037,16512,10.4172018
2037,16632,9.9185316
2037,16706,10.4516489
2037,16804,11.8470429
2037,16902,11.5349156
2037,17006,9.7148142
2037,17101,10.8939682
2037,17278,8.5436007
2037,17522,8.9798927
2037,17604,8.4521722
2037,17707,9.7108381
2037,17803,8.5617748
2037,17905,10.6842986
2037,18002,10.149701
2037,18115,7.7224355
2037,18212,8.1485456
2037,18303,9.2437376
2037,18411,9.7239245
2037,18509,12.1705855
2037,18606,10.9643822
2037,18705,11.6812645
2037,18802,12.9621315
2037,18901,10.2047996
2037,19002,12.4680816
2037,19102,11.8923596
2037,19216,9.2848866
2037,19303,10.6873776
2037,19419,7.1612535
2037,19512,7.5226058
2037,19606,7.5555609
2037,19703,9.0138578
2037,19801,8.9719184
2037,19960,6.3752391
2037,20153,11.0109741
2037,20319,11.4675864
2037,20405,12.0357269
2037,20504,11.6530947
2037,20609,12.0311287
2037,20711,15.6757368
2037,20804,12.6508429
2037,20907,10.7045533
2037,21016,10.541104
2037,21108,10.7758248
2037,21203,11.93822
2037,21316,12.6006709
2037,21406,13.3368807
2037,21504,12.3728741
2037,21604,12.6885741
2037,21704,16.2245118
2037,21895,10.301068
2037,22118,10.6709131
2037,22212,9.6250137
2037,22302,10.6507517
2037,22403,12.6256844
2037,22501,12.3329444
2037,22615,9.8110898
2037,22710,11.1528755
2037,22805,9.6960381
2037,22920,11.6241329
2037,23011,11.2751877
2037,23110,12.1397759
2037,23206,14.2263188
2037,23306,12.8096174
2037,23403,12.529465
2037,23503,13.5441675
2037,23678,5.4368167
2037,23913,5.8879807
2037,24017,6.0165322
2037,24108,6.8223206
2037,24206,6.0214549
2037,24307,8.7705842
2037,24405,8.4628126
2037,24508,8.6012542
2037,24608,11.5427802
2037,24704,11.4599736
2037,24802,12.0823402
2037,24903,11.6894777
2037,25010,9.2580604
2037,25105,8.6016618
2037,25205,10.2787615
2037,25304,10.8943067
2037,25447,8.6784506
2037,25625,9.5789042
2037,25706,9.2925496
2037,25815,8.9856102
2037,25908,9.4859162
2037,26004,9.5359237
2037,26113,9.6891031
2037,26204,9.8554036
2037,26305,12.0413551
2037,26402,11.0039776
2037,26533,12.7898202
2037,26620,13.8512533
2037,26704,13.4926734
2037,26803,13.4993854
2037,26919,16.8886666
2037,27017,14.5534894
2037,27110,16.7344795
2037,27209,13.8788295
2037,27301,12.8108517
2037,27405,13.3934617
2037,27506,12.5123736
2037,27603,13.7159576
2037,27701,14.9555593
2037,27801,14.574932
2037,27942,10.6622932
2037,28005,11.2314473
2037,28121,18.1577108
2037,28216,21.7361769
2037,28312,23.6338209
2037,28403,23.3443748
2037,28504,20.9037268
2037,28618,15.6278004
2037,28712,15.1727958
2037,28806,15.2743889
2037,28901,14.7722786
2037,29004,15.8627959
2037,29116,23.6118588
2037,29213,32.7551048
2037,29308,39.860561
2037,29452,16.8877179
2037,29608,21.5497459
2037,29703,16.4220821
2037,29811,17.3360945
2037,29914,22.088373
2037,30011,18.384925
2037,30110,22.560201
2037,30208,26.983445
2037,30316,10.3049066
2037,30413,10.1518724
2037,30509,10.4778111
2037,30609,10.4212897
2037,30702,10.8210305
2037,30804,10.1967537
2037,30911,11.5844968
2037,31000,10.3239928
2037,31158,9.7641209
2037,31309,9.9099169
2037,31408,9.5320074
2037,31501,10.401781
2037,31606,10.856576
2037,31701,12.5088257
2037,31808,14.0387353
2037,31908,15.5860724
2037,32004,15.0774381
2037,32129,22.5171654
2037,32212,20.0219874
2037,32310,12.0648073
2037,32406,11.704358
2037,32509,12.1321333
2037,32601,13.360348
2037,32704,13.624388
2037,32919,13.6053232
2037,33224,13.7147611
2037,33309,13.2321502
2037,33407,14.0592814
2037,33506,14.0782262
2037,33602,13.9220982
2037,33700,16.1950151
2037,33808,14.3550838
2037,33918,18.548329
2037,34007,14.2907307
2037,34105,14.366885
2037,34226,13.2201601
2037,34308,12.9061119
2037,34405,14.6438731
2037,34510,11.8025244
2037,34616,13.728294
2037,34709,12.2048053
2037,34806,12.36734
2037,34901,12.7588084
2037,35000,13.4486633
2129,202,6.2737537
2129,1344,5.955367
2129,1755,6.1321319
2129,2037,5.5151391
2129,2129,4.6036
2129,2224,5.8485551
2129,2333,5.7885029
2129,2413,5.6878579
2129,2519,6.278948
2129,2621,5.987356
2129,2707,4.807998
2129,2814,6.114152
2129,2918,6.3930707
2129,3003,5.9966308
2129,3107,6.278586
2129,3203,5.5140476
2129,3302,6.8643688
2129,3416,8.0243934
2129,3502,7.710025
2129,3639,6.5467536
2129,3705,7.3213723
2129,3800,7.4574199
2129,3902,7.9418887
2129,4013,5.348273
2129,4101,5.8029559
2129,4202,5.5595837
2129,4317,6.014062
2129,4423,5.7058739
2129,4506,5.9073838
2129,4607,6.908252
