from_id,to_id,cost
202,24903,14.3136404
202,25010,17.2639664
202,25105,18.9044584
202,25205,17.2951472
202,25304,18.4539024
202,25447,15.1053372
202,25625,14.1264824
202,25706,15.1862712
202,25815,15.3022192
202,25908,14.6076792
202,26004,12.9614472
202,26113,12.5766824
202,26204,11.5756392
202,26305,11.9315064
202,26402,10.8173724
202,26533,18.8521684
202,26620,19.5949244
202,26704,20.4808704
202,26803,21.8251784
202,26919,20.3147204
202,27017,23.3709604
202,27110,19.5429544
202,27209,22.5116824
202,27301,13.9831804
202,27405,14.5657904
202,27506,15.0381924
202,27603,17.1195164
202,27701,15.8125184
202,27801,17.0678564
202,27942,11.3571304
202,28005,13.6496864
202,28121,23.971336
202,28216,27.69717
202,28312,23.79397
202,28403,29.0432
202,28504,26.602552
202,28618,12.6232396
202,28712,12.348984
202,28806,12.812776
202,28901,13.49641
202,29004,14.87688
202,29116,26.413132
202,29213,35.556378
202,29308,44.942426
202,29452,19.034936
202,29608,18.796152
202,29703,16.2147576
202,29811,19.4107896
202,29914,27.2613876
202,30011,23.3277656
202,30110,27.7039416
202,30208,32.1266116
202,30316,11.1365504
202,30413,11.7777084
202,30509,12.4188664
202,30609,12.1882824
202,30702,11.4292904
202,30804,10.5596592
202,30911,9.6337844
202,31000,9.8605272
202,31158,10.5753292
202,31309,10.7986152
202,31408,12.0264012
202,31501,12.6101592
202,31606,11.5138192
202,31701,13.1376652
202,31808,16.3832436
202,31908,16.5365016
202,32004,18.3710056
202,32129,24.7784084
202,32212,21.1742624
202,32310,15.7597012
202,32406,17.3674752
202,32509,17.8120804
202,32601,17.3364792
202,32704,18.0329196
202,32919,12.3679544
202,33224,12.5613924
202,33309,13.4482224
202,33407,14.1134884
202,33506,13.8052504
202,33602,14.1404664
202,33700,15.0416464
202,33808,14.4435384
202,33918,17.3560144
202,34007,17.3164084
202,34105,15.3762884
202,34226,11.7091616
202,34308,13.6205816
202,34405,12.9490016
202,34510,14.2150672
202,34616,12.1044692
202,34709,14.8303952
202,34806,14.9819312
202,34901,13.3098692
202,35000,13.6307352
1344,202,7.09752
1344,1344,6.0634
1344,1755,7.583124
1344,2037,9.248872
1344,2129,8.32014
1344,2224,8.499228
1344,2333,8.08767
1344,2413,7.06021
1344,2519,7.98435
1344,2621,8.240354
1344,2707,7.604362
1344,2814,8.548592
1344,2918,9.80106
1344,3003,6.244556
1344,3107,8.964168
1344,3203,7.930394
1344,3302,9.321912
1344,3416,8.5923424
1344,3502,9.8006124
1344,3639,8.357592
1344,3705,9.44073
1344,3800,10.224814
1344,3902,10.537644
1344,4013,8.6081584
1344,4101,8.3927716
1344,4202,8.0040456
1344,4317,11.389892
1344,4423,10.022624
1344,4506,10.760788
1344,4607,10.015736
1344,4711,11.497946
1344,4804,11.636712
1344,6514,11.917092
1344,6608,11.654506
1344,6702,11.812624
1344,6802,11.437802
1344,6900,12.619094
1344,7043,11.840482
1344,7210,12.433998
1344,7309,14.32992
1344,7408,14.076212
1344,7507,13.945608
1344,7618,14.648982
1344,7702,13.904854
1344,7807,15.5008044
1344,7906,15.2803884
1344,8001,16.1482764
1344,8284,16.8342
1344,8520,16.19706
1344,8613,16.620672
1344,8711,15.363694
1344,8806,15.08473
1344,8916,16.597712
1344,9005,15.670128
1344,9110,17.15687
1344,9206,14.261614
1344,9306,15.352788
1344,9403,16.555318
1344,9513,19.9168668
1344,9607,18.2588744
1344,9708,19.2025304
1344,9801,18.056328
1344,9923,13.1164084
1344,10003,13.9561704
1344,10100,14.0818764
1344,10203,10.8347584
1344,10356,10.590802
1344,10510,11.087312
1344,10608,13.2776916
1344,10704,12.7191896
1344,10806,12.168154
1344,10906,11.588988
1344,11002,9.7395664
1344,11101,11.82605
1344,11229,9.3945816
1344,11311,11.5625796
1344,11403,10.2705056
1344,11506,12.3535516
1344,11609,11.98999
1344,11707,10.9240484
1344,11804,10.4895304
1344,11902,10.29669
1344,12001,10.010264
1344,12100,11.8585204
1344,12236,8.341646
1344,12410,10.455688
1344,12614,8.6733944
1344,12915,9.1136524
1344,13015,8.914162
1344,13123,9.4322224
1344,13209,8.937696
1344,13308,9.961474
1344,13410,9.534656
1344,13504,10.366956
1344,13602,9.3099604
1344,13701,9.688488
1344,13802,10.002228
1344,13928,8.5106184
1344,14018,9.1144028
1344,14107,9.1006328
1344,14214,10.4856948
1344,14303,10.6578948
1344,14400,10.0092748
1344,14501,10.416518
1344,14600,9.971668
1344,14717,9.7905432
1344,14805,9.9954612
1344,14902,12.6129012
1344,15005,11.7432912
1344,15155,9.732268
1344,15306,10.580066
1344,15405,11.4930852
1344,15509,11.850902
1344,15600,11.037544
1344,15756,11.1296604
1344,15913,11.2989904
1344,16010,14.1666944
1344,16105,12.7190912
1344,16202,12.3201364
1344,16302,12.8045924
1344,16425,12.7487812
1344,16512,13.3239292
1344,16632,10.131196
1344,16706,12.560938
1344,16804,12.37611
1344,16902,11.743562
1344,17006,14.7022364
1344,17101,16.6159524
1344,17278,17.6599252
1344,17522,17.4825592
1344,17604,18.4021072
1344,17707,15.2973412
1344,17803,19.4180872
1344,17905,19.6714924
1344,18002,16.2262064
1344,18115,19.3418784
1344,18212,21.0379152
1344,18303,21.1234412
1344,18411,20.6524584
1344,18509,17.949146
1344,18606,18.646556
1344,18705,20.0155672
1344,18802,18.6701112
1344,18901,20.160768
1344,19002,18.5501452
1344,19102,19.5334072
1344,19216,18.8145104
1344,19303,16.7050604
1344,19419,8.6841512
1344,19512,8.9496912
1344,19606,9.2323212
1344,19703,10.4834192
1344,19801,10.9282692
1344,19960,11.4494612
1344,20153,10.906136
1344,20319,12.112684
1344,20405,12.466842
1344,20504,13.590734
1344,20609,14.87592
1344,20711,15.851146
1344,20804,13.229688
1344,20907,13.1712452
1344,21016,11.2637344
1344,21108,12.3210424
1344,21203,12.8577324
1344,21316,16.263278
1344,21406,16.68405
1344,21504,13.80544
1344,21604,14.3298484
1344,21704,15.13999
1344,21895,10.8881444
1344,22118,11.164466
1344,22212,13.5423204
1344,22302,14.5353404
1344,22403,15.3217204
1344,22501,13.9665064
1344,22615,10.4602432
1344,22710,11.6891772
1344,22805,11.4762232
1344,22920,14.69514
1344,23011,13.271046
1344,23110,16.75293
1344,23206,14.24168
1344,23306,15.54753
1344,23403,16.111772
1344,23503,15.703084
1344,23678,12.27787
1344,23913,12.388652
1344,24017,14.8199064
1344,24108,13.713444
1344,24206,11.8010024
1344,24307,15.7727464
1344,24405,15.224786
1344,24508,14.6982184
1344,24608,17.4043284
1344,24704,15.5692504
1344,24802,16.1880224
1344,24903,14.4734844
1344,25010,17.4231852
1344,25105,19.0642512
1344,25205,17.45494
1344,25304,18.6137464
1344,25447,15.264556
1344,25625,14.2862752
1344,25706,15.346064
1344,25815,15.461438
1344,25908,14.767472
1344,26004,13.12124
1344,26113,12.7364752
1344,26204,11.735432
1344,26305,12.0912992
1344,26402,10.9771652
1344,26533,19.644168
1344,26620,20.387498
1344,26704,20.6406632
1344,26803,21.9849712
1344,26919,21.107294
1344,27017,23.5307532
1344,27110,19.7021732
1344,27209,22.6714752
1344,27301,14.1429732
1344,27405,14.7255832
1344,27506,15.1974112
1344,27603,17.2793092
1344,27701,15.9717372
1344,27801,17.2270752
1344,27942,11.5163492
1344,28005,13.8089052
1344,28121,24.13118
1344,28216,27.857014
1344,28312,23.953814
1344,28403,29.203044
1344,28504,26.762396
1344,28618,12.7830324
1344,28712,12.508828
1344,28806,12.97262
1344,28901,13.656254
1344,29004,15.03615
1344,29116,26.572976
1344,29213,35.715648
1344,29308,45.10227
1344,29452,19.19478
1344,29608,18.955996
1344,29703,16.3745504
1344,29811,19.5705824
1344,29914,27.4206064
1344,30011,23.4875584
1344,30110,27.8637344
1344,30208,32.2864044
1344,30316,11.2963944
1344,30413,11.9375524
1344,30509,12.5787104
1344,30609,12.3480752
1344,30702,11.5891344
1344,30804,10.719452
1344,30911,9.7930032
1344,31000,10.02032
1344,31158,10.734548
1344,31309,10.958408
1344,31408,12.186194
1344,31501,12.769952
1344,31606,11.673612
1344,31701,13.297458
1344,31808,16.5430364
1344,31908,16.6957204
1344,32004,18.5307984
1344,32129,24.9382012
1344,32212,21.3340552
1344,32310,15.9195452
1344,32406,17.5273192
1344,32509,18.60408
1344,32601,17.4963232
1344,32704,18.1921384
1344,32919,12.5277472
1344,33224,12.7211852
1344,33309,13.6074412
1344,33407,14.2732812
1344,33506,13.9650432
1344,33602,14.3002592
1344,33700,15.2014392
1344,33808,14.6033312
1344,33918,17.5158072
1344,34007,17.4762012
1344,34105,15.5360812
1344,34226,11.8689544
1344,34308,13.7798004
1344,34405,13.1082204
1344,34510,14.3749112
1344,34616,12.2643132
1344,34709,14.9902392
1344,34806,15.1417752
1344,34901,13.4697132
1344,35000,13.7905792
1755,202,6.993052
1755,1344,7.614694
1755,1755,6.0634
1755,2037,8.522762
1755,2129,8.963876
1755,2224,7.374762
1755,2333,7.729494
1755,2413,7.564482
1755,2519,6.859884
1755,2621,6.791004
1755,2707,8.945226
1755,2814,7.079726
1755,2918,8.508412
1755,3003,7.36156
1755,3107,9.502006
1755,3203,8.456478
1755,3302,7.92408
1755,3416,7.6568428
1755,3502,8.8651128
1755,3639,7.4221436
1755,3705,8.5052816
1755,3800,9.2887916
1755,3902,9.6021956
1755,4013,8.3048656
1755,4101,8.0894276
1755,4202,7.705668
1755,4317,10.801542
1755,4423,9.308568
1755,4506,9.85559
1755,4607,9.935376
1755,4711,10.470918
1755,4804,10.345786
1755,6514,11.6137992
1755,6608,11.8531572
1755,6702,11.5093312
1755,6802,11.1350832
1755,6900,12.3163752
1755,7043,11.248688
1755,7210,11.842204
1755,7309,13.736978
1755,7408,13.483844
1755,7507,13.6423152
1755,7618,14.3462632
1755,7702,13.6015612
1755,7807,15.1974604
1755,7906,14.9776184
1755,8001,15.8455064
1755,8284,16.5314812
1755,8520,15.8943412
1755,8613,16.3179532
1755,8711,14.770752
1755,8806,14.492362
1755,8916,16.2949932
1755,9005,15.3674092
1755,9110,16.563928
1755,9206,13.669246
1755,9306,14.759846
1755,9403,15.360824
1755,9513,19.3065
1755,9607,17.9561044
1755,9708,18.8997604
1755,9801,17.463386
1755,9923,12.8136384
1755,10003,13.6534004
1755,10100,13.7791064
1755,10203,10.5319884
1755,10356,10.2880832
1755,10510,10.7845932
1755,10608,12.9749728
1755,10704,12.4164708
1755,10806,11.8654352
1755,10906,11.2862692
1755,11002,9.4367964
1755,11101,11.5233312
1755,11229,9.0918628
1755,11311,11.2598608
1755,11403,9.9677868
1755,11506,12.0508328
1755,11609,11.6872712
1755,11707,10.6213296
1755,11804,10.1868116
1755,11902,9.9939712
1755,12001,9.7069712
1755,12100,11.5552276
1755,12236,8.0389272
1755,12410,10.1529692
1755,12614,8.3706756
1755,12915,8.8103596
1755,13015,8.610818
1755,13123,9.1295036
1755,13209,8.634926
1755,13308,9.6587552
1755,13410,9.231886
1755,13504,10.063612
1755,13602,9.0072416
1755,13701,9.385718
1755,13802,9.6989352
1755,13928,8.2073256
1755,14018,8.811684
1755,14107,8.797914
1755,14214,10.182976
1755,14303,10.355176
1755,14400,9.706556
1755,14501,10.113748
1755,14600,9.668898
1755,14717,8.8544696
1755,14805,9.0599616
1755,14902,11.6774016
1755,15005,10.8072176
1755,15155,8.7962456
1755,15306,9.6446176
1755,15405,10.5576368
1755,15509,10.9154536
1755,15600,10.1020956
1755,15756,10.1941608
1755,15913,10.3634908
1755,16010,13.2311948
1755,16105,11.7835916
1755,16202,11.3840628
1755,16302,11.8690928
1755,16425,11.8132816
1755,16512,12.3884296
1755,16632,9.1951736
1755,16706,11.6254896
1755,16804,11.4406616
1755,16902,10.8081136
1755,17006,13.7667368
1755,17101,15.6804528
1755,17278,16.7238516
1755,17522,16.5470596
1755,17604,17.4660336
1755,17707,14.3618416
1755,17803,18.4825876
1755,17905,18.736044
1755,18002,15.2907068
1755,18115,18.4063788
1755,18212,20.1024156
1755,18303,20.1879416
1755,18411,19.71701
1755,18509,17.0130724
1755,18606,17.7110564
1755,18705,19.7122744
1755,18802,18.3673924
1755,18901,19.2252684
1755,19002,18.2474264
1755,19102,19.2301144
1755,19216,17.879062
1755,19303,15.769612
1755,19419,7.7481288
1755,19512,8.0136688
1755,19606,8.2962988
1755,19703,9.5479708
1755,19801,9.9928208
1755,19960,10.5140128
1755,20153,9.9700624
1755,20319,11.1771844
1755,20405,11.5313424
1755,20504,12.6546604
1755,20609,13.9404204
1755,20711,14.9156464
1755,20804,12.2941884
1755,20907,12.2357456
1755,21016,10.328286
1755,21108,11.385594
1755,21203,11.922284
1755,21316,15.3277784
1755,21406,15.7485504
1755,21504,12.8693664
1755,21604,13.3944
1755,21704,14.2044904
1755,21895,9.952696
1755,22118,10.2289664
1755,22212,12.606298
1755,22302,13.599892
1755,22403,14.386272
1755,22501,13.031058
1755,22615,9.5241696
1755,22710,10.7536776
1755,22805,10.5407236
1755,22920,13.7596404
1755,23011,12.3349724
1755,23110,15.8174304
1755,23206,13.3061804
1755,23306,14.6120304
1755,23403,15.1762724
1755,23503,14.7670104
1755,23678,11.015644
1755,23913,11.118964
1755,24017,12.948876
1755,24108,12.449496
1755,24206,10.8655028
1755,24307,14.8366728
1755,24405,13.936156
1755,24508,13.7621448
1755,24608,17.1015584
1755,24704,15.2659064
1755,24802,15.8852524
1755,24903,14.1707144
1755,25010,17.1204664
1755,25105,18.7615324
1755,25205,17.1522212
1755,25304,18.3109764
1755,25447,14.9618372
1755,25625,13.9835564
1755,25706,15.0433452
1755,25815,15.1587192
1755,25908,14.4647532
1755,26004,12.8185212
1755,26113,12.4337564
1755,26204,11.4321392
1755,26305,11.7885804
1755,26402,10.6744464
1755,26533,18.7086684
1755,26620,19.4519984
1755,26704,20.3373704
1755,26803,21.6822524
1755,26919,20.1717944
1755,27017,23.2280344
1755,27110,19.3994544
1755,27209,22.3681824
1755,27301,13.8396804
1755,27405,14.4228644
1755,27506,14.8946924
1755,27603,16.9765904
1755,27701,15.6690184
1755,27801,16.9243564
1755,27942,11.2136304
1755,28005,13.5061864
1755,28121,23.827836
1755,28216,27.554244
1755,28312,23.651044
1755,28403,28.900274
1755,28504,26.459626
1755,28618,12.4803136
1755,28712,12.205484
1755,28806,12.66985
1755,28901,13.353484
1755,29004,14.73338
1755,29116,26.269632
1755,29213,35.412878
1755,29308,44.7995
1755,29452,18.89201
1755,29608,18.652652
1755,29703,16.0718316
1755,29811,19.2678636
1755,29914,27.1178876
1755,30011,23.1842656
1755,30110,27.5610156
1755,30208,31.9836856
1755,30316,10.9930504
1755,30413,11.6347824
1755,30509,12.2759404
1755,30609,12.0447824
1755,30702,11.2863644
1755,30804,10.4161592
1755,30911,9.4902844
1755,31000,9.7176012
1755,31158,10.4318292
1755,31309,10.6556892
1755,31408,11.8834752
1755,31501,12.4666592
1755,31606,11.3708932
1755,31701,12.9947392
1755,31808,16.2403176
1755,31908,16.3930016
1755,32004,18.2275056
1755,32129,24.6354824
1755,32212,21.0307624
1755,32310,15.6167752
1755,32406,17.2239752
1755,32509,17.6685804
1755,32601,17.1935532
1755,32704,17.8894196
1755,32919,12.2244544
1755,33224,12.4184664
1755,33309,13.3047224
1755,33407,13.9705624
1755,33506,13.6617504
1755,33602,13.9969664
1755,33700,14.8987204
1755,33808,14.3000384
1755,33918,17.2125144
1755,34007,17.1734824
1755,34105,15.2333624
1755,34226,11.5662356
1755,34308,13.4770816
1755,34405,12.8055016
1755,34510,14.0721412
1755,34616,11.9615432
1755,34709,14.6868952
1755,34806,14.8390052
1755,34901,13.1669432
1755,35000,13.4878092
2037,202,9.213284
2037,1344,9.27872
2037,1755,8.525058
2037,2037,6.0634
2037,2129,9.683964
2037,2224,7.300716
2037,2333,7.219208
2037,2413,10.090082
2037,2519,7.719736
2037,2621,7.92982
2037,2707,8.758102
2037,2814,8.403944
2037,2918,7.54811
2037,3003,9.151292
2037,3107,8.596808
2037,3203,10.345212
2037,3302,8.299476
2037,3416,10.1824428
2037,3502,11.067878
2037,3639,9.519226
2037,3705,8.788524
2037,3800,8.522762
2037,3902,9.55998
2037,4013,10.8304656
2037,4101,10.6150276
2037,4202,10.231268
2037,4317,8.325306
2037,4423,6.765174
2037,4506,7.491284
2037,4607,7.813872
2037,4711,9.47388
2037,4804,8.478564
2037,6514,10.683298
2037,6608,10.153496
2037,6702,11.03229
2037,6802,11.785952
2037,6900,11.699852
2037,7043,8.77647
2037,7210,9.369412
2037,7309,11.265334
2037,7408,11.0122
2037,7507,11.647618
2037,7618,14.577314
2037,7702,13.131982
2037,7807,16.179348
2037,7906,17.5026444
2037,8001,18.3711064
2037,8284,13.125094
2037,8520,13.799544
2037,8613,13.838576
2037,8711,12.299108
2037,8806,12.020144
2037,8916,13.246782
2037,9005,15.161646
2037,9110,14.092284
2037,9206,11.197602
2037,9306,12.288202
2037,9403,13.285814
2037,9513,16.8522808
2037,9607,18.372028
2037,9708,16.435926
2037,9801,14.991742
2037,9923,15.3392384
2037,10003,16.1790004
2037,10100,16.3047064
2037,10203,13.0570144
2037,10356,12.8136832
2037,10510,13.3101932
2037,10608,14.345418
2037,10704,14.9420708
2037,10806,14.3910352
2037,10906,13.8118692
2037,11002,11.9623964
2037,11101,14.0483572
2037,11229,11.6174628
2037,11311,13.7854608
2037,11403,12.4928128
2037,11506,14.5764328
2037,11609,12.644082
2037,11707,13.1469296
2037,11804,12.7124116
2037,11902,12.5195712
2037,12001,12.2325712
2037,12100,14.0808276
2037,12236,10.5645272
2037,12410,11.29633
2037,12614,10.8962756
2037,12915,11.3359596
2037,13015,11.136418
2037,13123,11.6551036
2037,13209,11.160526
2037,13308,12.1843552
2037,13410,11.757486
2037,13504,12.589212
2037,13602,11.5328416
2037,13701,11.911318
2037,13802,12.2245352
2037,13928,10.7329256
2037,14018,11.337284
2037,14107,11.323514
2037,14214,12.708576
2037,14303,12.880776
2037,14400,12.232156
2037,14501,12.639348
2037,14600,12.193924
2037,14717,11.3800696
2037,14805,11.5849876
2037,14902,14.2024276
2037,15005,13.3328176
2037,15155,11.3218456
2037,15306,12.1702176
2037,15405,13.0832368
2037,15509,13.4404796
2037,15600,12.6276956
2037,15756,12.7197608
2037,15913,12.8890908
2037,16010,15.7567948
2037,16105,14.3091916
2037,16202,13.9096628
2037,16302,14.3946928
2037,16425,14.3388816
2037,16512,14.9140296
2037,16632,11.7207736
2037,16706,14.1510896
2037,16804,13.9662616
2037,16902,13.3337136
2037,17006,16.2917628
2037,17101,15.949174
2037,17278,19.2494516
2037,17522,19.0726596
2037,17604,18.00926
2037,17707,16.8874416
2037,17803,18.253784
2037,17905,21.261644
2037,18002,17.8163068
2037,18115,15.541634
2037,18212,18.416226
2037,18303,19.511418
2037,18411,22.24261
2037,18509,19.5386724
2037,18606,20.2366564
2037,18705,22.2378744
2037,18802,20.8924184
2037,18901,21.7508684
2037,19002,20.7730264
2037,19102,21.7557144
2037,19216,20.404662
2037,19303,18.295212
2037,19419,10.2737288
2037,19512,10.5392688
2037,19606,10.8218988
2037,19703,12.0735708
2037,19801,12.5184208
2037,19960,13.0396128
2037,20153,12.4956624
2037,20319,13.7027844
2037,20405,14.0563684
2037,20504,15.1802604
2037,20609,16.4660204
2037,20711,17.4406724
2037,20804,14.8197884
2037,20907,14.7613456
2037,21016,12.853886
2037,21108,13.911194
2037,21203,14.447884
2037,21316,17.8528044
2037,21406,18.2741504
2037,21504,15.3949664
2037,21604,15.92
2037,21704,16.7300904
2037,21895,12.478296
2037,22118,12.7545664
2037,22212,15.131898
2037,22302,16.124918
2037,22403,16.911298
2037,22501,15.556084
2037,22615,12.0497696
2037,22710,13.2792776
2037,22805,13.0663236
2037,22920,16.2852404
2037,23011,14.8605724
2037,23110,18.3430304
2037,23206,15.8317804
2037,23306,17.1376304
2037,23403,17.7018724
2037,23503,17.2926104
2037,23678,9.985314
2037,23913,9.513486
2037,24017,11.944376
2037,24108,11.288868
2037,24206,11.943228
2037,24307,13.251948
2037,24405,11.955282
2037,24508,14.491788
2037,24608,19.6271584
2037,24704,17.7915064
2037,24802,18.4108524
2037,24903,16.6963144
2037,25010,19.6460664
2037,25105,21.2871324
2037,25205,19.6772472
2037,25304,20.8360024
2037,25447,17.4874372
2037,25625,16.5091564
2037,25706,17.5689452
2037,25815,17.6843192
2037,25908,16.9903532
2037,26004,15.3441212
2037,26113,14.9593564
2037,26204,13.9577392
2037,26305,14.3141804
2037,26402,13.1994724
2037,26533,21.2342684
2037,26620,21.9775984
2037,26704,22.8629704
2037,26803,24.2078524
2037,26919,22.6968204
2037,27017,25.7536344
2037,27110,21.9250544
2037,27209,24.8937824
2037,27301,16.3652804
2037,27405,16.9484644
2037,27506,17.4202924
2037,27603,19.5021904
2037,27701,18.1946184
2037,27801,19.4499564
2037,27942,13.7392304
2037,28005,16.0317864
2037,28121,26.353436
2037,28216,30.07927
2037,28312,26.17607
2037,28403,31.4253
2037,28504,28.985226
2037,28618,15.0059136
2037,28712,14.731084
2037,28806,15.194876
2037,28901,15.87851
2037,29004,17.25898
2037,29116,28.795232
2037,29213,37.938478
2037,29308,47.3251
2037,29452,21.41761
2037,29608,21.178252
2037,29703,18.5974316
2037,29811,21.7934636
2037,29914,29.6434876
2037,30011,25.7098656
2037,30110,30.0866156
2037,30208,34.5092856
2037,30316,13.5186504
2037,30413,14.1603824
2037,30509,14.8015404
2037,30609,14.5703824
2037,30702,13.8113904
2037,30804,12.9417592
2037,30911,12.0158844
2037,31000,12.2432012
2037,31158,12.9574292
2037,31309,13.1812892
2037,31408,14.4085012
2037,31501,14.9922592
2037,31606,13.8964932
2037,31701,15.5203392
2037,31808,18.7653436
2037,31908,18.9186016
2037,32004,20.7531056
2037,32129,27.1610824
2037,32212,23.5563624
2037,32310,18.1423752
2037,32406,19.7495752
2037,32509,20.1941804
2037,32601,19.7191532
2037,32704,20.4150196
2037,32919,14.7500544
2037,33224,14.9440664
2037,33309,15.8303224
2037,33407,16.4961624
2037,33506,16.1873504
2037,33602,16.5225664
2037,33700,17.4243204
2037,33808,16.8256384
2037,33918,19.7381144
2037,34007,19.6985084
2037,34105,17.7589624
2037,34226,14.0918356
2037,34308,16.0026816
2037,34405,15.3311016
2037,34510,16.5971672
2037,34616,14.4871432
2037,34709,17.2124952
2037,34806,17.3640312
2037,34901,15.6925432
2037,35000,16.0134092
2129,202,9.101062
2129,1344,8.36032
2129,1755,8.965598
2129,2037,9.684538
2129,2129,6.0634
2129,2224,10.137706
2129,2333,8.949244
2129,2413,8.006162
2129,2519,9.834634
2129,2621,9.640048
2129,2707,6.964926
2129,2814,9.527544
2129,2918,10.711548
2129,3003,8.473398
2129,3107,8.370078
2129,3203,7.094076
2129,3302,9.675478
2129,3416,8.9464824
2129,3502,10.1541784
2129,3639,8.711158
2129,3705,9.79487
2129,3800,10.57838
2129,3902,10.89121
2129,4013,8.7936348
2129,4101,8.578248
2129,4202,7.657744
2129,4317,11.770454
2129,4423,10.45829
2129,4506,11.196454
2129,4607,9.969242
2129,4711,11.852086
2129,4804,12.183734
2129,6514,10.604086
2129,6608,10.595476
2129,6702,10.927248
2129,6802,11.30494
2129,6900,11.674022
2129,7043,12.221618
2129,7210,12.81456
2129,7309,14.25243
2129,7408,13.387412
2129,7507,12.726164
2129,7618,14.8350324
2129,7702,13.227266
2129,7807,15.6862808
2129,7906,15.4658648
2129,8001,16.3337528
2129,8284,15.603626
2129,8520,16.3831104
2129,8613,16.8067224
2129,8711,15.744256
2129,8806,14.304664
2129,8916,15.62142
2129,9005,15.8556044
