t extra_attributes
@subarea NODE 0 subarea
@municipality NODE 0 municipality
@nousuja_vrk NODE 0 nousuja_vrk
@nousuja_aht NODE 0 nousuja_aht
@nousuja_iht NODE 0 nousuja_iht
@vrk_nousut_onnibus NODE 0 vrk_nousut_onnibus
@vrk_nousut_vr NODE 0 vrk_nousut_vr
end extra_attributes
inode @subarea @municipality @nousuja_vrk @nousuja_aht @nousuja_iht @vrk_nousut_onnibus @vrk_nousut_vr
218 2 91 0 0 0 0 0
219 2 91 0 0 0 0 0
220 2 91 0 0 0 0 0
221 2 91 0 0 0 0 0
222 2 91 0 0 0 0 0
223 2 91 0 0 0 0 0
224 2 91 0 0 0 0 0
225 2 91 0 0 0 0 0
226 2 91 0 0 0 0 0
227 2 91 0 0 0 0 0
228 2 91 0 0 0 0 0
229 2 91 0 0 0 0 0
230 2 91 0 0 0 0 0
231 2 91 0 0 0 0 0
232 2 91 0 0 0 0 0
233 2 91 0 0 0 0 0
234 2 91 0 0 0 0 0
235 2 91 0 0 0 0 0
236 2 91 0 0 0 0 0
237 2 91 0 0 0 0 0
238 2 91 0 0 0 0 0
239 2 91 0 0 0 0 0
240 2 91 0 0 0 0 0
241 2 91 0 0 0 0 0
242 2 91 0 0 0 0 0
243 2 91 0 0 0 0 0
244 2 91 0 0 0 0 0
245 2 91 0 0 0 0 0
246 2 91 0 0 0 0 0
247 2 91 0 0 0 0 0
248 2 91 0 0 0 0 0
249 2 91 0 0 0 0 0
250 2 91 0 0 0 0 0
251 2 91 0 0 0 0 0
252 2 91 0 0 0 0 0
253 2 91 0 0 0 0 0
254 2 91 0 0 0 0 0
255 2 91 0 0 0 0 0
256 2 91 0 0 0 0 0
257 2 91 0 0 0 0 0
258 2 91 0 0 0 0 0
259 2 91 0 0 0 0 0
260 2 91 0 0 0 0 0
261 2 91 0 0 0 0 0
262 2 91 0 0 0 0 0
263 2 91 0 0 0 0 0
264 2 91 0 0 0 0 0
265 2 91 0 0 0 0 0
266 2 91 0 0 0 0 0
267 2 91 0 0 0 0 0
268 2 91 0 0 0 0 0
269 2 91 0 0 0 0 0
270 2 91 0 0 0 0 0
271 2 91 0 0 0 0 0
272 2 91 0 0 0 0 0
273 2 91 0 0 0 0 0
274 2 91 0 0 0 0 0
275 2 91 0 0 0 0 0
276 2 91 0 0 0 0 0
277 2 91 0 0 0 0 0
278 2 91 0 0 0 0 0
279 2 91 0 0 0 0 0
280 2 91 0 0 0 0 0
281 2 91 0 0 0 0 0
282 2 91 0 0 0 0 0
283 2 91 0 0 0 0 0
284 2 91 0 0 0 0 0
285 2 91 0 0 0 0 0
286 2 91 0 0 0 0 0
287 2 91 0 0 0 0 0
288 2 91 0 0 0 0 0
289 2 91 0 0 0 0 0
290 2 91 0 0 0 0 0
291 2 91 0 0 0 0 0
292 2 91 0 0 0 0 0
293 2 91 0 0 0 0 0
294 2 91 0 0 0 0 0
295 2 91 0 0 0 0 0
296 2 91 0 0 0 0 0
297 2 91 0 0 0 0 0
298 2 91 0 0 0 0 0
299 2 91 0 0 0 0 0
300 2 91 0 0 0 0 0
301 2 91 0 0 0 0 0
302 2 91 0 0 0 0 0
303 2 91 0 0 0 0 0
304 2 91 0 0 0 0 0
305 2 91 0 0 0 0 0
306 2 91 0 0 0 0 0
307 2 91 0 0 0 0 0
308 2 91 0 0 0 0 0
309 2 91 0 0 0 0 0
310 2 91 0 0 0 0 0
311 2 91 0 0 0 0 0
312 2 91 0 0 0 0 0
313 2 91 0 0 0 0 0
314 2 91 0 0 0 0 0
315 2 91 0 0 0 0 0
316 2 91 0 0 0 0 0
317 2 91 0 0 0 0 0
318 2 91 0 0 0 0 0
319 2 91 0 0 0 0 0
320 2 91 0 0 0 0 0
321 2 91 0 0 0 0 0
322 2 91 0 0 0 0 0
323 2 91 0 0 0 0 0
324 2 91 0 0 0 0 0
325 2 91 0 0 0 0 0
326 2 91 0 0 0 0 0
327 2 91 0 0 0 0 0
328 2 91 0 0 0 0 0
329 2 91 0 0 0 0 0
330 2 91 0 0 0 0 0
331 2 91 0 0 0 0 0
332 2 91 0 0 0 0 0
333 2 91 0 0 0 0 0
334 2 91 0 0 0 0 0
335 2 91 0 0 0 0 0
336 2 91 0 0 0 0 0
337 2 91 0 0 0 0 0
338 2 91 0 0 0 0 0
339 2 91 0 0 0 0 0
340 2 91 0 0 0 0 0
341 2 91 0 0 0 0 0
342 2 91 0 0 0 0 0
343 2 91 0 0 0 0 0
344 2 91 0 0 0 0 0
345 2 91 0 0 0 0 0
346 2 91 0 0 0 0 0
347 2 91 0 0 0 0 0
348 2 91 0 0 0 0 0
349 2 91 0 0 0 0 0
350 2 91 0 0 0 0 0
351 2 91 0 0 0 0 0
352 2 91 0 0 0 0 0
353 2 91 0 0 0 0 0
354 2 91 0 0 0 0 0
355 2 91 0 0 0 0 0
356 2 91 0 0 0 0 0
357 2 91 0 0 0 0 0
358 2 91 0 0 0 0 0
359 2 91 0 0 0 0 0
360 2 91 0 0 0 0 0
361 2 91 0 0 0 0 0
362 2 91 0 0 0 0 0
363 2 91 0 0 0 0 0
364 2 91 0 0 0 0 0
365 2 91 0 0 0 0 0
366 2 91 0 0 0 0 0
367 2 91 0 0 0 0 0
368 2 91 0 0 0 0 0
369 2 91 0 0 0 0 0
370 2 91 0 0 0 0 0
371 2 91 0 0 0 0 0
372 2 91 0 0 0 0 0
373 2 91 0 0 0 0 0
374 2 91 0 0 0 0 0
375 2 91 0 0 0 0 0
376 2 91 0 0 0 0 0
377 2 91 0 0 0 0 0
378 2 91 0 0 0 0 0
379 2 91 0 0 0 0 0
380 2 91 0 0 0 0 0
381 2 91 0 0 0 0 0
382 2 91 0 0 0 0 0
383 2 91 0 0 0 0 0
384 2 91 0 0 0 0 0
385 2 91 0 0 0 0 0
386 2 91 0 0 0 0 0
387 2 91 0 0 0 0 0
388 2 91 0 0 0 0 0
389 2 91 0 0 0 0 0
390 2 91 0 0 0 0 0
391 2 91 0 0 0 0 0
392 2 91 0 0 0 0 0
393 2 91 0 0 0 0 0
394 2 91 0 0 0 0 0
395 2 91 0 0 0 0 0
396 2 91 0 0 0 0 0
397 2 91 0 0 0 0 0
398 2 91 0 0 0 0 0
399 2 91 0 0 0 0 0
400 2 91 0 0 0 0 0
401 2 91 0 0 0 0 0
402 2 91 0 0 0 0 0
403 2 91 0 0 0 0 0
404 2 91 0 0 0 0 0
405 2 91 0 0 0 0 0
406 2 91 0 0 0 0 0
407 2 91 0 0 0 0 0
408 2 91 0 0 0 0 0
409 2 91 0 0 0 0 0
410 2 91 0 0 0 0 0
411 2 91 0 0 0 0 0
412 2 91 0 0 0 0 0
413 2 91 0 0 0 0 0
414 2 91 0 0 0 0 0
415 2 91 0 0 0 0 0
416 2 91 0 0 0 0 0
417 2 91 0 0 0 0 0
418 2 91 0 0 0 0 0
419 2 91 0 0 0 0 0
420 2 91 0 0 0 0 0
421 2 91 0 0 0 0 0
422 2 91 0 0 0 0 0
423 2 91 0 0 0 0 0
424 2 91 0 0 0 0 0
425 2 91 0 0 0 0 0
426 2 91 0 0 0 0 0
427 2 91 0 0 0 0 0
428 2 91 0 0 0 0 0
429 2 91 0 0 0 0 0
430 2 91 0 0 0 0 0
431 2 91 0 0 0 0 0
432 2 91 0 0 0 0 0
433 2 91 0 0 0 0 0
434 2 91 0 0 0 0 0
435 2 91 0 0 0 0 0
436 2 91 0 0 0 0 0
437 2 91 0 0 0 0 0
438 2 91 0 0 0 0 0
439 2 91 0 0 0 0 0
440 2 91 0 0 0 0 0
441 2 91 0 0 0 0 0
442 2 91 0 0 0 0 0
443 2 91 0 0 0 0 0
444 2 91 0 0 0 0 0
445 2 91 0 0 0 0 0
446 2 91 0 0 0 0 0
447 2 91 0 0 0 0 0
448 2 91 0 0 0 0 0
449 2 91 0 0 0 0 0
450 2 91 0 0 0 0 0
451 2 91 0 0 0 0 0
452 2 91 0 0 0 0 0
453 2 91 0 0 0 0 0
454 2 91 0 0 0 0 0
455 2 91 0 0 0 0 0
456 2 91 0 0 0 0 0
457 2 91 0 0 0 0 0
458 2 91 0 0 0 0 0
459 2 91 0 0 0 0 0
460 2 91 0 0 0 0 0
461 2 91 0 0 0 0 0
462 2 91 0 0 0 0 0
463 2 91 0 0 0 0 0
464 2 91 0 0 0 0 0
465 2 91 0 0 0 0 0
466 2 91 0 0 0 0 0
467 2 91 0 0 0 0 0
468 2 91 0 0 0 0 0
469 2 91 0 0 0 0 0
470 2 91 0 0 0 0 0
471 2 91 0 0 0 0 0
472 2 91 0 0 0 0 0
473 2 91 0 0 0 0 0
474 2 91 0 0 0 0 0
475 2 91 0 0 0 0 0
476 2 91 0 0 0 0 0
477 2 91 0 0 0 0 0
478 2 91 0 0 0 0 0
479 2 91 0 0 0 0 0
480 2 91 0 0 0 0 0
481 2 91 0 0 0 0 0
482 2 91 0 0 0 0 0
483 2 91 0 0 0 0 0
484 2 91 0 0 0 0 0
485 2 91 0 0 0 0 0
486 2 91 0 0 0 0 0
487 2 91 0 0 0 0 0
488 2 91 0 0 0 0 0
489 2 91 0 0 0 0 0
490 2 91 0 0 0 0 0
491 2 91 0 0 0 0 0
492 2 91 0 0 0 0 0
493 2 91 0 0 0 0 0
494 2 91 0 0 0 0 0
495 2 91 0 0 0 0 0
496 2 91 0 0 0 0 0
497 2 91 0 0 0 0 0
498 2 91 0 0 0 0 0
499 2 91 0 0 0 0 0
500 2 91 0 0 0 0 0
501 2 91 0 0 0 0 0
502 2 91 0 0 0 0 0
503 2 91 0 0 0 0 0
504 2 91 0 0 0 0 0
505 2 91 0 0 0 0 0
506 2 91 0 0 0 0 0
507 2 91 0 0 0 0 0
508 2 91 0 0 0 0 0
509 2 91 0 0 0 0 0
510 2 91 0 0 0 0 0
511 2 91 0 0 0 0 0
512 2 91 0 0 0 0 0
513 2 91 0 0 0 0 0
514 2 91 0 0 0 0 0
515 2 91 0 0 0 0 0
516 2 91 0 0 0 0 0
517 2 91 0 0 0 0 0
518 2 91 0 0 0 0 0
519 2 91 0 0 0 0 0
520 2 91 0 0 0 0 0
521 2 91 0 0 0 0 0
522 2 91 0 0 0 0 0
523 2 91 0 0 0 0 0
524 2 91 0 0 0 0 0
525 2 91 0 0 0 0 0
526 2 91 0 0 0 0 0
527 2 91 0 0 0 0 0
528 2 91 0 0 0 0 0
529 2 91 0 0 0 0 0
530 2 91 0 0 0 0 0
531 2 91 0 0 0 0 0
532 2 91 0 0 0 0 0
533 2 91 0 0 0 0 0
534 2 91 0 0 0 0 0
535 2 91 0 0 0 0 0
536 2 91 0 0 0 0 0
537 2 91 0 0 0 0 0
538 2 91 0 0 0 0 0
539 2 91 0 0 0 0 0
540 2 91 0 0 0 0 0
541 2 91 0 0 0 0 0
542 2 91 0 0 0 0 0
543 2 91 0 0 0 0 0
544 2 91 0 0 0 0 0
545 2 91 0 0 0 0 0
546 2 91 0 0 0 0 0
547 2 91 0 0 0 0 0
548 2 91 0 0 0 0 0
549 2 91 0 0 0 0 0
550 2 91 0 0 0 0 0
551 2 91 0 0 0 0 0
552 2 91 0 0 0 0 0
553 2 91 0 0 0 0 0
554 2 91 0 0 0 0 0
555 2 91 0 0 0 0 0
556 2 91 0 0 0 0 0
557 2 91 0 0 0 0 0
558 2 91 0 0 0 0 0
559 2 91 0 0 0 0 0
560 2 91 0 0 0 0 0
561 2 91 0 0 0 0 0
562 2 91 0 0 0 0 0
563 2 91 0 0 0 0 0
564 2 91 0 0 0 0 0
565 2 91 0 0 0 0 0
566 2 91 0 0 0 0 0
567 2 91 0 0 0 0 0
568 2 91 0 0 0 0 0
569 2 91 0 0 0 0 0
570 2 91 0 0 0 0 0
571 2 91 0 0 0 0 0
572 2 91 0 0 0 0 0
573 2 91 0 0 0 0 0
574 2 91 0 0 0 0 0
575 2 91 0 0 0 0 0
576 2 91 0 0 0 0 0
577 2 91 0 0 0 0 0
578 2 91 0 0 0 0 0
579 2 91 0 0 0 0 0
580 2 91 0 0 0 0 0
581 2 91 0 0 0 0 0
582 2 91 0 0 0 0 0
583 2 91 0 0 0 0 0
584 2 91 0 0 0 0 0
585 2 91 0 0 0 0 0
586 2 91 0 0 0 0 0
587 2 91 0 0 0 0 0
588 2 91 0 0 0 0 0
589 2 91 0 0 0 0 0
590 2 91 0 0 0 0 0
591 2 91 0 0 0 0 0
592 2 91 0 0 0 0 0
593 2 91 0 0 0 0 0
594 2 91 0 0 0 0 0
595 2 91 0 0 0 0 0
596 2 91 0 0 0 0 0
597 2 91 0 0 0 0 0
598 2 91 0 0 0 0 0
599 2 91 0 0 0 0 0
600 2 91 0 0 0 0 0
601 2 91 0 0 0 0 0
602 2 91 0 0 0 0 0
603 2 91 0 0 0 0 0
604 2 91 0 0 0 0 0
605 2 91 0 0 0 0 0
606 2 91 0 0 0 0 0
607 2 91 0 0 0 0 0
608 2 91 0 0 0 0 0
609 2 91 0 0 0 0 0
610 2 91 0 0 0 0 0
611 2 91 0 0 0 0 0
612 2 91 0 0 0 0 0
613 2 91 0 0 0 0 0
614 2 91 0 0 0 0 0
615 2 91 0 0 0 0 0
616 2 91 0 0 0 0 0
617 2 91 0 0 0 0 0
618 2 91 0 0 0 0 0
619 2 91 0 0 0 0 0
620 2 91 0 0 0 0 0
621 2 91 0 0 0 0 0
622 2 91 0 0 0 0 0
623 2 91 0 0 0 0 0
624 2 91 0 0 0 0 0
625 2 91 0 0 0 0 0
626 2 91 0 0 0 0 0
627 2 91 0 0 0 0 0
628 2 91 0 0 0 0 0
629 2 91 0 0 0 0 0
630 2 91 0 0 0 0 0
631 2 91 0 0 0 0 0
632 2 91 0 0 0 0 0
633 2 91 0 0 0 0 0
634 2 91 0 0 0 0 0
635 2 91 0 0 0 0 0
636 2 91 0 0 0 0 0
637 2 91 0 0 0 0 0
638 2 91 0 0 0 0 0
639 2 91 0 0 0 0 0
640 2 91 0 0 0 0 0
641 2 91 0 0 0 0 0
642 2 91 0 0 0 0 0
643 2 91 0 0 0 0 0
644 2 91 0 0 0 0 0
645 2 91 0 0 0 0 0
646 2 91 0 0 0 0 0
647 2 91 0 0 0 0 0
648 2 91 0 0 0 0 0
649 2 91 0 0 0 0 0
650 2 91 0 0 0 0 0
651 2 91 0 0 0 0 0
652 2 91 0 0 0 0 0
653 2 91 0 0 0 0 0
654 2 91 0 0 0 0 0
655 2 91 0 0 0 0 0
656 2 91 0 0 0 0 0
657 2 91 0 0 0 0 0
658 2 91 0 0 0 0 0
659 2 91 0 0 0 0 0
660 2 91 0 0 0 0 0
661 2 91 0 0 0 0 0
662 2 91 0 0 0 0 0
663 2 91 0 0 0 0 0
664 2 91 0 0 0 0 0
665 2 91 0 0 0 0 0
666 2 91 0 0 0 0 0
667 2 91 0 0 0 0 0
668 2 91 0 0 0 0 0
669 2 91 0 0 0 0 0
670 2 91 0 0 0 0 0
671 2 91 0 0 0 0 0
672 2 91 0 0 0 0 0
673 2 91 0 0 0 0 0
674 2 91 0 0 0 0 0
675 2 91 0 0 0 0 0
676 2 91 0 0 0 0 0
677 2 91 0 0 0 0 0
678 2 91 0 0 0 0 0
679 2 91 0 0 0 0 0
680 2 91 0 0 0 0 0
681 2 91 0 0 0 0 0
682 2 91 0 0 0 0 0
683 2 91 0 0 0 0 0
684 2 91 0 0 0 0 0
685 2 91 0 0 0 0 0
686 2 91 0 0 0 0 0
687 2 91 0 0 0 0 0
688 2 91 0 0 0 0 0
689 2 91 0 0 0 0 0
690 2 91 0 0 0 0 0
691 2 91 0 0 0 0 0
692 2 91 0 0 0 0 0
693 2 91 0 0 0 0 0
694 2 91 0 0 0 0 0
695 2 91 0 0 0 0 0
696 2 91 0 0 0 0 0
697 2 91 0 0 0 0 0
698 2 91 0 0 0 0 0
699 2 91 0 0 0 0 0
700 2 91 0 0 0 0 0
701 2 91 0 0 0 0 0
702 2 91 0 0 0 0 0
703 2 91 0 0 0 0 0
704 2 91 0 0 0 0 0
705 2 91 0 0 0 0 0
706 2 91 0 0 0 0 0
707 2 91 0 0 0 0 0
708 2 91 0 0 0 0 0
709 2 91 0 0 0 0 0
710 2 91 0 0 0 0 0
711 2 91 0 0 0 0 0
712 2 91 0 0 0 0 0
713 2 91 0 0 0 0 0
714 2 91 0 0 0 0 0
715 2 91 0 0 0 0 0
716 2 91 0 0 0 0 0
717 2 91 0 0 0 0 0
718 2 91 0 0 0 0 0
719 2 91 0 0 0 0 0
720 2 91 0 0 0 0 0
721 2 91 0 0 0 0 0
722 2 91 0 0 0 0 0
723 2 91 0 0 0 0 0
724 2 91 0 0 0 0 0
725 2 91 0 0 0 0 0
726 2 91 0 0 0 0 0
727 2 91 0 0 0 0 0
728 2 91 0 0 0 0 0
729 2 91 0 0 0 0 0
730 2 91 0 0 0 0 0
731 2 91 0 0 0 0 0
732 2 91 0 0 0 0 0
733 2 91 0 0 0 0 0
734 2 91 0 0 0 0 0
735 2 91 0 0 0 0 0
736 2 91 0 0 0 0 0
737 2 91 0 0 0 0 0
738 2 91 0 0 0 0 0
739 2 91 0 0 0 0 0
740 2 91 0 0 0 0 0
741 2 91 0 0 0 0 0
742 2 91 0 0 0 0 0
743 2 91 0 0 0 0 0
744 2 91 0 0 0 0 0
745 2 91 0 0 0 0 0
746 2 91 0 0 0 0 0
747 2 91 0 0 0 0 0
748 2 91 0 0 0 0 0
749 2 91 0 0 0 0 0
750 2 91 0 0 0 0 0
751 2 91 0 0 0 0 0
752 2 91 0 0 0 0 0
753 2 91 0 0 0 0 0
754 2 91 0 0 0 0 0
755 2 91 0 0 0 0 0
756 2 91 0 0 0 0 0
757 2 91 0 0 0 0 0
758 2 91 0 0 0 0 0
759 2 91 0 0 0 0 0
760 2 91 0 0 0 0 0
761 2 91 0 0 0 0 0
762 2 91 0 0 0 0 0
763 2 91 0 0 0 0 0
764 2 91 0 0 0 0 0
765 2 91 0 0 0 0 0
766 2 91 0 0 0 0 0
767 2 91 0 0 0 0 0
768 2 91 0 0 0 0 0
769 2 91 0 0 0 0 0
770 2 91 0 0 0 0 0
771 2 91 0 0 0 0 0
772 2 91 0 0 0 0 0
773 2 91 0 0 0 0 0
774 2 91 0 0 0 0 0
775 2 91 0 0 0 0 0
776 2 91 0 0 0 0 0
777 2 91 0 0 0 0 0
778 2 91 0 0 0 0 0
779 2 91 0 0 0 0 0
780 2 91 0 0 0 0 0
781 2 91 0 0 0 0 0
782 2 91 0 0 0 0 0
783 2 91 0 0 0 0 0
784 2 91 0 0 0 0 0
785 2 91 0 0 0 0 0
786 2 91 0 0 0 0 0
787 2 91 0 0 0 0 0
788 2 91 0 0 0 0 0
789 2 91 0 0 0 0 0
790 2 91 0 0 0 0 0
791 2 91 0 0 0 0 0
792 2 91 0 0 0 0 0
793 2 91 0 0 0 0 0
794 2 91 0 0 0 0 0
795 2 91 0 0 0 0 0
796 2 91 0 0 0 0 0
797 2 91 0 0 0 0 0
798 2 91 0 0 0 0 0
799 2 91 0 0 0 0 0
800 2 91 0 0 0 0 0
801 2 91 0 0 0 0 0
802 2 91 0 0 0 0 0
803 2 91 0 0 0 0 0
804 2 91 0 0 0 0 0
805 2 91 0 0 0 0 0
806 2 91 0 0 0 0 0
807 2 91 0 0 0 0 0
808 2 91 0 0 0 0 0
809 2 91 0 0 0 0 0
810 2 91 0 0 0 0 0
811 2 91 0 0 0 0 0
812 2 91 0 0 0 0 0
813 2 91 0 0 0 0 0
814 2 91 0 0 0 0 0
815 2 91 0 0 0 0 0
816 2 91 0 0 0 0 0
817 2 91 0 0 0 0 0
818 2 91 0 0 0 0 0
819 2 91 0 0 0 0 0
820 2 91 0 0 0 0 0
821 2 91 0 0 0 0 0
822 2 91 0 0 0 0 0
823 2 91 0 0 0 0 0
824 2 91 0 0 0 0 0
825 2 91 0 0 0 0 0
826 2 91 0 0 0 0 0
827 2 91 0 0 0 0 0
828 2 91 0 0 0 0 0
829 2 91 0 0 0 0 0
830 2 91 0 0 0 0 0
831 2 91 0 0 0 0 0
832 2 91 0 0 0 0 0
833 2 91 0 0 0 0 0
834 2 91 0 0 0 0 0
835 2 91 0 0 0 0 0
836 2 91 0 0 0 0 0
837 2 91 0 0 0 0 0
838 2 91 0 0 0 0 0
839 2 91 0 0 0 0 0
840 2 91 0 0 0 0 0
841 2 91 0 0 0 0 0
842 2 91 0 0 0 0 0
843 2 91 0 0 0 0 0
844 2 91 0 0 0 0 0
845 2 91 0 0 0 0 0
846 2 91 0 0 0 0 0
847 2 91 0 0 0 0 0
848 2 91 0 0 0 0 0
849 2 91 0 0 0 0 0
850 2 91 0 0 0 0 0
851 2 91 0 0 0 0 0
852 2 91 0 0 0 0 0
853 2 91 0 0 0 0 0
854 2 91 0 0 0 0 0
855 2 91 0 0 0 0 0
856 2 91 0 0 0 0 0
857 2 91 0 0 0 0 0
858 2 91 0 0 0 0 0
859 2 91 0 0 0 0 0
860 2 91 0 0 0 0 0
861 2 91 0 0 0 0 0
862 2 91 0 0 0 0 0
863 2 91 0 0 0 0 0
864 2 91 0 0 0 0 0
865 2 91 0 0 0 0 0
866 2 91 0 0 0 0 0
867 2 91 0 0 0 0 0
868 2 91 0 0 0 0 0
869 2 91 0 0 0 0 0
870 2 91 0 0 0 0 0
871 2 91 0 0 0 0 0
872 2 91 0 0 0 0 0
873 2 91 0 0 0 0 0
874 2 91 0 0 0 0 0
875 2 91 0 0 0 0 0
876 2 91 0 0 0 0 0
877 2 91 0 0 0 0 0
878 2 91 0 0 0 0 0
879 2 91 0 0 0 0 0
880 2 91 0 0 0 0 0
881 2 91 0 0 0 0 0
882 2 91 0 0 0 0 0
883 2 91 0 0 0 0 0
884 2 91 0 0 0 0 0
885 2 91 0 0 0 0 0
886 2 91 0 0 0 0 0
887 2 91 0 0 0 0 0
888 2 91 0 0 0 0 0
889 2 91 0 0 0 0 0
890 2 91 0 0 0 0 0
891 2 91 0 0 0 0 0
892 2 91 0 0 0 0 0
893 2 91 0 0 0 0 0
894 2 91 0 0 0 0 0
895 2 91 0 0 0 0 0
896 2 91 0 0 0 0 0
897 2 91 0 0 0 0 0
898 2 91 0 0 0 0 0
899 2 91 0 0 0 0 0
900 2 91 0 0 0 0 0
901 2 91 0 0 0 0 0
902 2 91 0 0 0 0 0
903 2 91 0 0 0 0 0
904 2 91 0 0 0 0 0
905 2 91 0 0 0 0 0
906 2 91 0 0 0 0 0
907 2 91 0 0 0 0 0
908 2 91 0 0 0 0 0
909 2 91 0 0 0 0 0
910 2 91 0 0 0 0 0
911 2 91 0 0 0 0 0
1100 2 49 0 0 0 0 0
1101 2 49 0 0 0 0 0
1102 2 49 0 0 0 0 0
1103 2 49 0 0 0 0 0
1104 2 49 0 0 0 0 0
1105 2 49 0 0 0 0 0
1106 2 49 0 0 0 0 0
1107 2 49 0 0 0 0 0
1108 2 49 0 0 0 0 0
1109 2 49 0 0 0 0 0
1110 2 49 0 0 0 0 0
1111 2 49 0 0 0 0 0
1112 2 49 0 0 0 0 0
1113 2 49 0 0 0 0 0
1114 2 49 0 0 0 0 0
1115 2 49 0 0 0 0 0
1116 2 49 0 0 0 0 0
1117 2 49 0 0 0 0 0
1118 2 49 0 0 0 0 0
1119 2 49 0 0 0 0 0
1120 2 49 0 0 0 0 0
1121 2 49 0 0 0 0 0
1122 2 49 0 0 0 0 0
1123 2 49 0 0 0 0 0
1124 2 49 0 0 0 0 0
1125 2 49 0 0 0 0 0
1126 2 49 0 0 0 0 0
1127 2 49 0 0 0 0 0
1128 2 49 0 0 0 0 0
1129 2 49 0 0 0 0 0
1130 2 49 0 0 0 0 0
1131 2 49 0 0 0 0 0
